video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
3YQE2,person turn off the light.,34.7,41.0,10.0,7R44Z,0.0,10.0,0.0,full,"[""person turn off the light""]",[],spacy,5,0.08275934030403359,5,5,"[{""start"": 0.0, ""end"": 10.0, ""center"": 5.0, ""score"": 0.08275934030403359, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 7]}]",{},kmeans,6,8,True,0.5,2
3YQE2,person starts sneezing.,27.8,39.6,10.0,7R44Z,30.0,40.0,0.7868852459016396,full,"[""person starts sneezing""]",[],spacy,6,0.08362250048225184,6,6,"[{""start"": 30.0, ""end"": 40.0, ""center"": 35.0, ""score"": 0.08362250048225184, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,0.5,2
3YQE2,person turns off the lights.,34.7,41.0,10.0,7R44Z,0.0,10.0,0.0,full,"[""person turns off the lights""]",[],spacy,5,0.09609063095161378,5,5,"[{""start"": 0.0, ""end"": 10.0, ""center"": 5.0, ""score"": 0.09609063095161378, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 7]}]",{},kmeans,6,8,True,0.5,2
AHBE8,person they close the box.,28.1,33.5,10.0,RS6EK,9.624937280481685,19.24987456096337,0.0,full,"[""they close the box""]",[],spacy,6,0.11555353900887083,6,6,"[{""start"": 9.624937280481685, ""end"": 19.24987456096337, ""center"": 14.437405920722528, ""score"": 0.11555353900887083, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
AHBE8,person puts shoes in pizza.,22.3,32.8,10.0,RS6EK,15.640523080782739,25.265460361264424,0.17281764328977545,full,"[""person puts shoes in pizza""]",[],spacy,6,0.17018892457363324,6,6,"[{""start"": 15.640523080782739, ""end"": 25.265460361264424, ""center"": 20.45299172102358, ""score"": 0.17018892457363324, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 19]}]",{},kmeans,6,8,True,0.5,2
AHBE8,next the person puts the box aside.,31.8,36.8,10.0,RS6EK,18.04675740090316,34.89039764174611,0.1647927085364398,full,"[""the person puts the box aside""]",[],spacy,6,0.12370276397705206,6,6,"[{""start"": 18.04675740090316, ""end"": 34.89039764174611, ""center"": 26.468577521324637, ""score"": 0.12370276397705206, ""start_index"": 15, ""end_index"": 28, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
AHBE8,person starts laughing.,31.0,39.0,10.0,RS6EK,0.0,9.624937280481685,0.0,full,"[""person starts laughing""]",[],spacy,6,0.11087747510231177,6,6,"[{""start"": 0.0, ""end"": 9.624937280481685, ""center"": 4.8124686402408425, ""score"": 0.11087747510231177, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
AHBE8,a person opens a box.,22.7,27.8,10.0,RS6EK,15.640523080782739,25.265460361264424,0.2109844344710159,full,"[""a person opens a box""]",[],spacy,6,0.12125670004474998,6,6,"[{""start"": 15.640523080782739, ""end"": 25.265460361264424, ""center"": 20.45299172102358, ""score"": 0.12125670004474998, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 19]}]",{},kmeans,6,8,True,0.5,2
AHBE8,person puts in some shoes.,22.3,32.8,10.0,RS6EK,10.828054440541898,20.45299172102358,0.0,full,"[""person puts in some shoes""]",[],spacy,6,0.11246991620336896,6,6,"[{""start"": 10.828054440541898, ""end"": 20.45299172102358, ""center"": 15.640523080782739, ""score"": 0.11246991620336896, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}]",{},kmeans,6,8,True,0.5,2
AHBE8,person is laughing.,31.0,39.0,10.0,RS6EK,0.0,9.624937280481685,0.0,full,"[""person is laughing""]",[],spacy,5,0.09573156904016708,5,5,"[{""start"": 0.0, ""end"": 9.624937280481685, ""center"": 4.8124686402408425, ""score"": 0.09573156904016708, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 7]}]",{},kmeans,6,8,True,0.5,2
YE47Y,a person is sitting on the couch with a pillow.,10.0,24.8,10.0,C6INR,10.069791666666667,23.016666666666666,0.8747888513513512,full,"[""a person is sitting on the couch with a pillow""]",[],spacy,6,0.13623942354269294,6,6,"[{""start"": 10.069791666666667, ""end"": 23.016666666666666, ""center"": 16.543229166666666, ""score"": 0.13623942354269294, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
YE47Y,a person snuggles up with a blanket on the couch.,10.0,22.3,10.0,C6INR,10.069791666666667,23.016666666666666,0.9395806658130602,full,"[""a person snuggles up with a blanket on the couch""]",[],spacy,6,0.12262018648653733,6,6,"[{""start"": 10.069791666666667, ""end"": 23.016666666666666, ""center"": 16.543229166666666, ""score"": 0.12262018648653733, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
YE47Y,a person sits on the couch holding a pillow.,10.0,24.8,10.0,C6INR,10.069791666666667,23.016666666666666,0.8747888513513512,full,"[""a person sits on the couch holding a pillow""]",[],spacy,6,0.1314430208524866,6,6,"[{""start"": 10.069791666666667, ""end"": 23.016666666666666, ""center"": 16.543229166666666, ""score"": 0.1314430208524866, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
YE47Y,person someone is sitting on their couch with a blanket.,10.0,24.8,10.0,C6INR,10.069791666666667,23.016666666666666,0.8747888513513512,full,"[""person someone is sitting on their couch with a blanket""]",[],spacy,6,0.1275152668264033,6,6,"[{""start"": 10.069791666666667, ""end"": 23.016666666666666, ""center"": 16.543229166666666, ""score"": 0.1275152668264033, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
WM6RQ,the person closes the refrigerator.,22.6,28.0,10.0,OKIVH,12.086453125,20.144088541666665,0.0,full,"[""the person closes the refrigerator""]",[],spacy,6,0.12170975392380712,6,6,"[{""start"": 12.086453125, ""end"": 20.144088541666665, ""center"": 16.115270833333334, ""score"": 0.12170975392380712, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 19]}]",{},kmeans,6,8,True,0.5,2
WM6RQ,person open the refrigerator door.,10.0,16.0,10.0,OKIVH,12.086453125,20.144088541666665,0.38579581190810536,full,"[""person open the refrigerator door""]",[],spacy,6,0.1168253506153221,6,6,"[{""start"": 12.086453125, ""end"": 20.144088541666665, ""center"": 16.115270833333334, ""score"": 0.1168253506153221, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 19]}]",{},kmeans,6,8,True,0.5,2
WM6RQ,person take food.,21.3,26.8,10.0,OKIVH,0.0,8.057635416666667,0.0,full,"[""person take food""]",[],spacy,6,0.11337825638531303,6,6,"[{""start"": 0.0, ""end"": 8.057635416666667, ""center"": 4.028817708333333, ""score"": 0.11337825638531303, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
RV5CK,person turn off the light.,37.1,44.0,10.0,9IST8,1.3500000000000003,12.150000000000002,0.0,full,"[""person turn off the light""]",[],spacy,6,0.07907361200915096,6,6,"[{""start"": 1.3500000000000003, ""end"": 12.150000000000002, ""center"": 6.750000000000001, ""score"": 0.07907361200915096, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
RV5CK,person trying to turn off the light.,37.1,44.0,10.0,9IST8,0.0,10.8,0.0,full,"[""person trying to turn off the light""]",[],spacy,5,0.08225681363909366,5,5,"[{""start"": 0.0, ""end"": 10.8, ""center"": 5.4, ""score"": 0.08225681363909366, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
RV5CK,person shuts off the lights.,37.1,44.0,10.0,9IST8,0.0,10.8,0.0,full,"[""person shuts off the lights""]",[],spacy,5,0.09944545810431145,5,5,"[{""start"": 0.0, ""end"": 10.8, ""center"": 5.4, ""score"": 0.09944545810431145, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
PIJRH,person holding a bag.,10.0,22.9,10.0,NAZ52,3.8046875,13.950520833333332,0.20688432479611593,full,"[""person holding a bag""]",[],spacy,6,0.0867546762324442,6,6,"[{""start"": 3.8046875, ""end"": 13.950520833333332, ""center"": 8.877604166666666, ""score"": 0.0867546762324442, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
PIJRH,person they take a pillow out of the bag.,16.9,22.7,10.0,NAZ52,10.14583333333333,20.29166666666666,0.270162628609359,full,"[""person they take a pillow out of the bag""]",[],spacy,6,0.11667196264073981,6,6,"[{""start"": 10.14583333333333, ""end"": 20.29166666666666, ""center"": 15.218749999999996, ""score"": 0.11667196264073981, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
PIJRH,person takes a pillow out of a bag.,16.9,22.7,10.0,NAZ52,10.14583333333333,20.29166666666666,0.270162628609359,full,"[""person takes a pillow out of a bag""]",[],spacy,6,0.0921598794704856,6,6,"[{""start"": 10.14583333333333, ""end"": 20.29166666666666, ""center"": 15.218749999999996, ""score"": 0.0921598794704856, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
ZJ37U,person turns off light.,12.5,17.0,10.0,0DVVD,18.63459960479603,30.102045515439748,0.0,full,"[""person turns off light""]",[],spacy,6,0.11809014645264557,6,6,"[{""start"": 18.63459960479603, ""end"": 30.102045515439748, ""center"": 24.36832256011789, ""score"": 0.11809014645264557, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 20]}]",{},kmeans,6,8,True,0.5,2
ZJ37U,person eating sandwich.,10.0,22.2,10.0,0DVVD,34.402337731931134,45.86978364257485,0.0,full,"[""person eating sandwich""]",[],spacy,6,0.06575765053619467,6,6,"[{""start"": 34.402337731931134, ""end"": 45.86978364257485, ""center"": 40.13606068725299, ""score"": 0.06575765053619467, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,0.5,2
ZJ37U,person turns off a light.,12.5,17.0,10.0,0DVVD,18.63459960479603,30.102045515439748,0.0,full,"[""person turns off a light""]",[],spacy,6,0.10670145049195992,6,6,"[{""start"": 18.63459960479603, ""end"": 30.102045515439748, ""center"": 24.36832256011789, ""score"": 0.10670145049195992, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 20]}]",{},kmeans,6,8,True,0.5,2
ZJ37U,the person turns off the light in the hallway.,12.5,17.0,10.0,0DVVD,10.03401517181325,44.436352903744385,0.13080506432628983,full,"[""the person turns off the light in the hallway""]",[],spacy,6,0.1168457591402085,6,6,"[{""start"": 10.03401517181325, ""end"": 44.436352903744385, ""center"": 27.23518403777882, ""score"": 0.1168457591402085, ""start_index"": 7, ""end_index"": 30, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
PAA7V,person puts the dish into a box on the floor.,26.6,33.9,10.0,XKU2U,0.0,10.363183995108862,0.0,full,"[""person puts the dish into a box on the floor""]",[],spacy,5,0.08266070387971913,5,5,"[{""start"": 0.0, ""end"": 10.363183995108862, ""center"": 5.181591997554431, ""score"": 0.08266070387971913, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
PAA7V,the person takes a toy out of the box.,30.0,35.0,10.0,XKU2U,31.089551985326587,41.45273598043545,0.3414422563615871,full,"[""the person takes a toy out of the box""]",[],spacy,6,0.08213415135708307,6,6,"[{""start"": 31.089551985326587, ""end"": 41.45273598043545, ""center"": 36.271143982881014, ""score"": 0.08213415135708307, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
IAHN3,person smiling together at the same time.,11.0,18.9,10.0,YE6TZ,29.700211864406775,40.030720338983045,0.0,full,"[""person smiling together at the same time""]",[],spacy,6,0.09583842664586487,6,6,"[{""start"": 29.700211864406775, ""end"": 40.030720338983045, ""center"": 34.865466101694906, ""score"": 0.09583842664586487, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 28]}]",{},kmeans,6,8,True,0.5,2
IAHN3,person the other takes a picture with their camera.,17.4,26.0,10.0,YE6TZ,20.66101694915254,30.99152542372881,0.3928170594837264,full,"[""person the other takes a picture with their camera""]",[],spacy,6,0.13632836759807684,6,6,"[{""start"": 20.66101694915254, ""end"": 30.99152542372881, ""center"": 25.826271186440675, ""score"": 0.13632836759807684, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 22]}]",{},kmeans,6,8,True,0.5,2
PDH7G,person puts a bag down on the counter.,14.9,20.1,10.0,4K0BP,0.0,9.991666666666667,0.0,full,"[""person puts a bag down on the counter""]",[],spacy,6,0.09549922208020423,6,6,"[{""start"": 0.0, ""end"": 9.991666666666667, ""center"": 4.995833333333334, ""score"": 0.09549922208020423, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
07QNG,person pour a cup of juice.,39.4,46.7,10.0,MPN7K,36.6168984375,52.89107552083334,0.4485633874216631,full,"[""person pour a cup of juice""]",[],spacy,6,0.053260464451857475,6,6,"[{""start"": 36.6168984375, ""end"": 52.89107552083334, ""center"": 44.75398697916667, ""score"": 0.053260464451857475, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [19, 25]}]",{},kmeans,6,8,True,0.5,2
07QNG,the person is also watching television.,19.6,29.9,10.0,MPN7K,20.34272135416667,36.616898437500005,0.5616345822909791,full,"[""the person is also watching television""]",[],spacy,6,0.11687612820539231,6,6,"[{""start"": 20.34272135416667, ""end"": 36.616898437500005, ""center"": 28.479809895833338, ""score"": 0.11687612820539231, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 16]}]",{},kmeans,6,8,True,0.5,2
07QNG,person they stop to pour some water in a glass.,39.4,46.7,10.0,MPN7K,38.65117057291667,54.92534765625001,0.4485633874216631,full,"[""they stop to pour some water in a glass""]",[],spacy,6,0.1040498965222911,6,6,"[{""start"": 38.65117057291667, ""end"": 54.92534765625001, ""center"": 46.78825911458334, ""score"": 0.1040498965222911, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [19, 25]}]",{},kmeans,6,8,True,0.5,2
OK45U,the person throws their clothes onto the shelf.,27.2,32.9,10.0,TEV5K,19.075000000000003,29.975,0.200723327305606,full,"[""the person throws their clothes onto the shelf""]",[],spacy,5,0.14677392041064719,5,5,"[{""start"": 19.075000000000003, ""end"": 29.975, ""center"": 24.525000000000002, ""score"": 0.14677392041064719, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
OK45U,a person is undressing in the garage.,19.0,29.7,10.0,TEV5K,20.4375,31.3375,0.7507598784194529,full,"[""a person is undressing in the garage""]",[],spacy,6,0.15557697850299623,6,6,"[{""start"": 20.4375, ""end"": 31.3375, ""center"": 25.8875, ""score"": 0.15557697850299623, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
28BVI,person puts down the glass.,46.2,52.4,10.0,UD0P0,39.90136941636778,53.201825888490376,0.46614941472084287,full,"[""person puts down the glass""]",[],spacy,6,0.1163063771855267,6,6,"[{""start"": 39.90136941636778, ""end"": 53.201825888490376, ""center"": 46.55159765242908, ""score"": 0.1163063771855267, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
28BVI,person eats some food.,29.0,44.2,10.0,UD0P0,33.25114118030648,46.55159765242908,0.6238098113067351,full,"[""person eats some food""]",[],spacy,6,0.1122373831493697,6,6,"[{""start"": 33.25114118030648, ""end"": 46.55159765242908, ""center"": 39.901369416367785, ""score"": 0.1122373831493697, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]",{},kmeans,6,8,True,0.5,2
28BVI,person holding a glass of water.,46.7,53.1,10.0,UD0P0,36.57625529833713,49.87671177045973,0.19225132243419593,full,"[""person holding a glass of water""]",[],spacy,6,0.07188782081327574,6,6,"[{""start"": 36.57625529833713, ""end"": 49.87671177045973, ""center"": 43.226483534398426, ""score"": 0.07188782081327574, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 28]}]",{},kmeans,6,8,True,0.5,2
