video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
N6FZ7,a person runs into a room.,10.0,16.4,10.0,610PZ,20.273742639105876,26.444012137964194,0.0,baseline,"[""a person runs into a room.""]",[],,0,,0,0,[],{},,,,,,
9YOI8,person opening a window.,14.8,21.9,10.0,8J5YF,7.668416173965327,38.34208086982664,0.23146891870921363,baseline,"[""person opening a window.""]",[],,0,,0,0,[],{},,,,,,
9YOI8,a person opens the window in the laundry room.,14.8,21.9,10.0,8J5YF,11.502624260947991,38.34208086982664,0.26453590709624414,baseline,"[""a person opens the window in the laundry room.""]",[],,0,,0,0,[],{},,,,,,
9YOI8,person close the window.,34.6,40.3,10.0,8J5YF,6.390346811637772,38.34208086982664,0.11035444240730002,baseline,"[""person close the window.""]",[],,0,,0,0,[],{},,,,,,
9YOI8,person take a drink from the cup they are holding.,24.8,32.7,10.0,8J5YF,24.283317884223536,31.951734058188862,0.8497094175368045,baseline,"[""person take a drink from the cup they are holding.""]",[],,0,,0,0,[],{},,,,,,
9YOI8,person drinking from the cup.,24.8,32.7,10.0,8J5YF,24.283317884223536,31.951734058188862,0.8497094175368045,baseline,"[""person drinking from the cup.""]",[],,0,,0,0,[],{},,,,,,
9YOI8,person closes the window.,34.6,40.3,10.0,8J5YF,8.946485536292881,38.34208086982664,0.1193512412829585,baseline,"[""person closes the window.""]",[],,0,,0,0,[],{},,,,,,
9YOI8,person opens the window.,14.8,21.9,10.0,8J5YF,7.668416173965327,38.34208086982664,0.23146891870921363,baseline,"[""person opens the window.""]",[],,0,,0,0,[],{},,,,,,
RJD1Z,a person is grasping a light to turn it on.,10.0,21.2,10.0,LA6AA,8.512500000000001,19.8625,0.7773399014778327,baseline,"[""a person is grasping a light to turn it on.""]",[],,0,,0,0,[],{},,,,,,
WF89D,a person takes a drink from a cup.,16.6,22.6,10.0,DPLMM,16.38079557291666,22.681101562499997,0.952334697698834,baseline,"[""a person takes a drink from a cup.""]",[],,0,,0,0,[],{},,,,,,
WF89D,the person laughs.,11.0,17.2,10.0,DPLMM,2.520122395833333,31.501529947916666,0.21393025817872366,baseline,"[""the person laughs.""]",[],,0,,0,0,[],{},,,,,,
FDDDG,a person is in the kitchen cooking food.,10.0,15.9,10.0,KQDX6,11.062898089171973,23.706210191082803,0.3529131571304096,baseline,"[""a person is in the kitchen cooking food.""]",[],,0,,0,0,[],{},,,,,,
FDDDG,person takes a phone.,11.8,16.3,10.0,KQDX6,12.643312101910826,23.706210191082803,0.3071244198954142,baseline,"[""person takes a phone.""]",[],,0,,0,0,[],{},,,,,,
FDDDG,a person is cooking at a stove.,10.0,15.9,10.0,KQDX6,11.062898089171973,23.706210191082803,0.3529131571304096,baseline,"[""a person is cooking at a stove.""]",[],,0,,0,0,[],{},,,,,,
OB660,person they throw off the blanket.,17.4,22.3,10.0,IWTWJ,9.939583333333335,16.820833333333333,0.0,baseline,"[""person they throw off the blanket.""]",[],,0,,0,0,[],{},,,,,,
OB660,person runs to look out the window.,10.0,15.6,10.0,IWTWJ,19.114583333333336,22.9375,0.0,baseline,"[""person runs to look out the window.""]",[],,0,,0,0,[],{},,,,,,
OB660,person throws a blanket off of them.,17.4,22.3,10.0,IWTWJ,4.5875,15.291666666666668,0.0,baseline,"[""person throws a blanket off of them.""]",[],,0,,0,0,[],{},,,,,,
OB660,person run over to the window to look outside.,10.0,15.6,10.0,IWTWJ,19.114583333333336,22.9375,0.0,baseline,"[""person run over to the window to look outside.""]",[],,0,,0,0,[],{},,,,,,
OB660,person runs to the window.,10.0,15.6,10.0,IWTWJ,19.87916666666667,22.9375,0.0,baseline,"[""person runs to the window.""]",[],,0,,0,0,[],{},,,,,,
7LWW3,person looking at a book.,11.8,33.6,10.0,3IS9Y,3.431076451496574,12.00876758023801,0.006919954565245497,baseline,"[""person looking at a book.""]",[],,0,,0,0,[],{},,,,,,
7LWW3,the person takes the food somewhere.,30.2,37.8,10.0,3IS9Y,5.146614677244861,39.4573791922106,0.22150482822045583,baseline,"[""the person takes the food somewhere.""]",[],,0,,0,0,[],{},,,,,,
MVX03,person they take their shoes off.,26.4,35.2,10.0,D8ZZM,6.786468749999999,40.7188125,0.259339586585439,baseline,"[""person they take their shoes off.""]",[],,0,,0,0,[],{},,,,,,
TRVEA,a person sits on a bed with a pillow.,10.0,13.6,10.0,KQ6XW,10.513082583810302,23.65443581357318,0.22607432912908418,baseline,"[""a person sits on a bed with a pillow.""]",[],,0,,0,0,[],{},,,,,,
TRVEA,this person throws the pillow on the floor.,13.6,19.2,10.0,KQ6XW,2.6282706459525755,21.026165167620604,0.3043826560373323,baseline,"[""this person throws the pillow on the floor.""]",[],,0,,0,0,[],{},,,,,,
TRVEA,a person throws a pillow.,13.6,19.2,10.0,KQ6XW,2.6282706459525755,21.026165167620604,0.3043826560373323,baseline,"[""a person throws a pillow.""]",[],,0,,0,0,[],{},,,,,,
TRVEA,person throwing the pillow on the floor.,13.6,19.2,10.0,KQ6XW,7.884811937857727,19.712029844644313,0.4734841316136281,baseline,"[""person throwing the pillow on the floor.""]",[],,0,,0,0,[],{},,,,,,
TRVEA,a person sits on their bed with a pillow.,10.0,13.6,10.0,KQ6XW,10.513082583810302,22.34030049059689,0.25014929081685483,baseline,"[""a person sits on their bed with a pillow.""]",[],,0,,0,0,[],{},,,,,,
W0YVE,a person runs up to a glass door.,14.4,20.0,10.0,PZJMP,21.011458333333334,27.40625,0.0,baseline,"[""a person runs up to a glass door.""]",[],,0,,0,0,[],{},,,,,,
W0YVE,the person puts the sandwich down.,17.5,24.1,10.0,PZJMP,1.8270833333333336,9.135416666666668,0.0,baseline,"[""the person puts the sandwich down.""]",[],,0,,0,0,[],{},,,,,,
W0YVE,a person runs into the entryway.,14.4,20.0,10.0,PZJMP,16.44375,27.40625,0.2734262373858721,baseline,"[""a person runs into the entryway.""]",[],,0,,0,0,[],{},,,,,,
KE5EM,person opens it up to take some clothes out.,14.6,19.3,10.0,807JJ,1.4041666666666668,14.743750000000002,0.008032596041909335,baseline,"[""person opens it up to take some clothes out.""]",[],,0,,0,0,[],{},,,,,,
KE5EM,a person is holding a bag of clothes.,14.8,20.3,10.0,807JJ,9.829166666666666,13.339583333333334,0.0,baseline,"[""a person is holding a bag of clothes.""]",[],,0,,0,0,[],{},,,,,,
KE5EM,person sitting down in a chair with a backpack.,10.9,17.1,10.0,807JJ,12.6375,21.0625,0.43911439114391165,baseline,"[""person sitting down in a chair with a backpack.""]",[],,0,,0,0,[],{},,,,,,
KE5EM,person begins sneezing.,16.3,20.9,10.0,807JJ,1.4041666666666668,7.722916666666668,0.0,baseline,"[""person begins sneezing.""]",[],,0,,0,0,[],{},,,,,,
FNBYE,a person is also eating.,30.5,41.8,10.0,XO8NL,10.59527777777778,45.408333333333346,0.3245908702833386,baseline,"[""a person is also eating.""]",[],,0,,0,0,[],{},,,,,,
FNBYE,person open a box.,24.7,31.2,10.0,XO8NL,40.86750000000001,45.408333333333346,0.0,baseline,"[""person open a box.""]",[],,0,,0,0,[],{},,,,,,
FNBYE,person eating a sandwich.,30.5,41.8,10.0,XO8NL,28.758611111111115,34.813055555555565,0.3307205691282038,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
FNBYE,person takes a glass.,16.5,20.8,10.0,XO8NL,13.622500000000002,45.408333333333346,0.13528039220826887,baseline,"[""person takes a glass.""]",[],,0,,0,0,[],{},,,,,,
FNBYE,person opening a box.,24.7,31.2,10.0,XO8NL,40.86750000000001,45.408333333333346,0.0,baseline,"[""person opening a box.""]",[],,0,,0,0,[],{},,,,,,
FNBYE,person eat a sandwich stand up.,30.5,41.8,10.0,XO8NL,28.758611111111115,45.408333333333346,0.678690001501526,baseline,"[""person eat a sandwich stand up.""]",[],,0,,0,0,[],{},,,,,,
KFLI0,person turns the light off.,15.0,19.0,10.0,S572F,5.40146917437808,9.002448623963465,0.0,baseline,"[""person turns the light off.""]",[],,0,,0,0,[],{},,,,,,
KFLI0,person turning off the light.,15.0,19.0,10.0,S572F,17.104652385530585,25.206856147097703,0.18569357568621686,baseline,"[""person turning off the light.""]",[],,0,,0,0,[],{},,,,,,
OJYDD,person pouring a glass of water from on the table.,31.1,43.2,10.0,J95U1,2.880378125,11.5215125,0.0,baseline,"[""person pouring a glass of water from on the table.""]",[],,0,,0,0,[],{},,,,,,
OJYDD,person pouring a glass of wine in a living room.,31.1,43.2,10.0,J95U1,11.5215125,34.5645375,0.10936562233282124,baseline,"[""person pouring a glass of wine in a living room.""]",[],,0,,0,0,[],{},,,,,,
HNPX7,person put the bag away.,35.2,41.0,10.0,E6DLK,12.478093750000001,37.434281250000005,0.07833562141380372,baseline,"[""person put the bag away.""]",[],,0,,0,0,[],{},,,,,,
HNPX7,the person sat in a hall opening a plastic bag.,10.0,15.9,10.0,E6DLK,7.486856250000001,37.434281250000005,0.19701193007412157,baseline,"[""the person sat in a hall opening a plastic bag.""]",[],,0,,0,0,[],{},,,,,,
5SBEY,person sits down on another bed.,22.0,26.0,10.0,PXY5Q,1.5714006729960341,8.642703701478188,0.0,baseline,"[""person sits down on another bed.""]",[],,0,,0,0,[],{},,,,,,
5SBEY,person throws a bag down.,14.7,19.7,10.0,PXY5Q,17.285407402956377,21.999609421944477,0.33078380738902885,baseline,"[""person throws a bag down.""]",[],,0,,0,0,[],{},,,,,,
5SBEY,person takes a drink out of a cup.,21.9,26.0,10.0,PXY5Q,4.714202018988102,9.428404037976204,0.0,baseline,"[""person takes a drink out of a cup.""]",[],,0,,0,0,[],{},,,,,,
PAW5E,the second person laughs.,10.0,18.2,10.0,PFKQ9,8.5625,25.6875,0.4788321167883211,baseline,"[""the second person laughs.""]",[],,0,,0,0,[],{},,,,,,
PAW5E,one person runs away with a food item.,20.5,25.1,10.0,PFKQ9,20.549999999999997,25.6875,0.8771084337349406,baseline,"[""one person runs away with a food item.""]",[],,0,,0,0,[],{},,,,,,
PAW5E,person running away.,20.5,25.1,10.0,PFKQ9,0.8562499999999998,7.706249999999999,0.0,baseline,"[""person running away.""]",[],,0,,0,0,[],{},,,,,,
PAW5E,the person at the stove laughs.,10.0,18.2,10.0,PFKQ9,11.13125,25.6875,0.450597609561753,baseline,"[""the person at the stove laughs.""]",[],,0,,0,0,[],{},,,,,,
MYBRN,person closes some cupboard doors.,21.8,31.0,10.0,DV6CH,2.018312101910828,9.082404458598727,0.0,baseline,"[""person closes some cupboard doors.""]",[],,0,,0,0,[],{},,,,,,
MYBRN,person closed some cabinets.,22.1,31.0,10.0,DV6CH,2.018312101910828,9.082404458598727,0.0,baseline,"[""person closed some cabinets.""]",[],,0,,0,0,[],{},,,,,,
MYBRN,person closes a cabinet door.,22.1,31.0,10.0,DV6CH,2.018312101910828,9.082404458598727,0.0,baseline,"[""person closes a cabinet door.""]",[],,0,,0,0,[],{},,,,,,
8D6PU,a person is walking through a doorway.,11.0,16.6,10.0,93B2K,10.481770833333334,44.92187499999999,0.16260113421550104,baseline,"[""a person is walking through a doorway.""]",[],,0,,0,0,[],{},,,,,,
VW4UD,person puts the dishes into the sink.,19.3,23.9,10.0,FPJ9D,31.15111615190482,34.61235127989425,0.0,baseline,"[""person puts the dishes into the sink.""]",[],,0,,0,0,[],{},,,,,,
VW4UD,a person is sitting in the kitchen eating.,10.0,23.4,10.0,FPJ9D,10.383705383968271,24.22864589592597,0.9147950346953698,baseline,"[""a person is sitting in the kitchen eating.""]",[],,0,,0,0,[],{},,,,,,
VW4UD,person puts their dishes in the sink.,19.3,23.9,10.0,FPJ9D,31.15111615190482,34.61235127989425,0.0,baseline,"[""person puts their dishes in the sink.""]",[],,0,,0,0,[],{},,,,,,
VW4UD,person a is eating at a table in the kitchen.,10.0,23.4,10.0,FPJ9D,10.383705383968271,23.07490085326283,0.9471041394995939,baseline,"[""person a is eating at a table in the kitchen.""]",[],,0,,0,0,[],{},,,,,,
PBEUF,person pour something in another glass.,10.8,17.7,10.0,6H78U,10.591416666666667,17.211052083333335,0.9018747875221274,baseline,"[""person pour something in another glass.""]",[],,0,,0,0,[],{},,,,,,
PBEUF,a person is pouring a drink into a glass.,10.8,17.7,10.0,6H78U,11.91534375,17.211052083333335,0.7674939613526575,baseline,"[""a person is pouring a drink into a glass.""]",[],,0,,0,0,[],{},,,,,,
SM4AO,a person is holding a bag.,12.5,17.6,10.0,TDGNE,12.091714559386972,18.8093337590464,0.7591975443113184,baseline,"[""a person is holding a bag.""]",[],,0,,0,0,[],{},,,,,,
BQOLV,a person undresses in their closet.,10.0,21.7,10.0,OWRDE,11.618495373152268,37.76010996274487,0.36316515461853344,baseline,"[""a person undresses in their closet.""]",[],,0,,0,0,[],{},,,,,,
BQOLV,person putting their clothes on the floor.,10.2,21.7,10.0,OWRDE,14.523119216440332,40.664733806032935,0.23557996039796117,baseline,"[""person putting their clothes on the floor.""]",[],,0,,0,0,[],{},,,,,,
51N2C,person they start closing the door.,25.7,30.4,10.0,QQGU3,30.50613496932516,38.13266871165644,0.0,baseline,"[""person they start closing the door.""]",[],,0,,0,0,[],{},,,,,,
T63X2,person start laughing.,32.2,46.0,10.0,PAA7V,2.833386547467007,25.500478927203062,0.0,baseline,"[""person start laughing.""]",[],,0,,0,0,[],{},,,,,,
HI75B,person opens a cabinet under the stairs.,13.9,20.4,10.0,FAO7J,14.697640007210673,24.20787765893522,0.5532040815255821,baseline,"[""person opens a cabinet under the stairs.""]",[],,0,,0,0,[],{},,,,,,
HI75B,person with a flashlight.,15.0,20.0,10.0,FAO7J,0.8645670592476865,8.645670592476867,0.0,baseline,"[""person with a flashlight.""]",[],,0,,0,0,[],{},,,,,,
HI75B,person they put a flash light into it.,15.0,20.0,10.0,FAO7J,1.7291341184953728,10.37480471097224,0.0,baseline,"[""person they put a flash light into it.""]",[],,0,,0,0,[],{},,,,,,
KWJ5O,person takes a look out the window.,40.8,45.0,10.0,8MQH6,2.779166666666667,8.3375,0.0,baseline,"[""person takes a look out the window.""]",[],,0,,0,0,[],{},,,,,,
U33ZS,person takes their laptop from inside.,10.5,19.1,10.0,4H64T,19.125,38.25,0.0,baseline,"[""person takes their laptop from inside.""]",[],,0,,0,0,[],{},,,,,,
U33ZS,a person opens a bag.,10.0,14.0,10.0,4H64T,11.475000000000001,35.7,0.09824902723735401,baseline,"[""a person opens a bag.""]",[],,0,,0,0,[],{},,,,,,
4CAB5,a person is cooking on a stove.,10.0,24.5,10.0,3J9L5,11.410009198981037,22.820018397962073,0.7868971861366232,baseline,"[""a person is cooking on a stove.""]",[],,0,,0,0,[],{},,,,,,
4CAB5,a person is cooking in the stove in the kitchen.,10.0,24.5,10.0,3J9L5,11.410009198981037,22.820018397962073,0.7868971861366232,baseline,"[""a person is cooking in the stove in the kitchen.""]",[],,0,,0,0,[],{},,,,,,
4CAB5,the person turns the overhead light on.,16.7,23.0,10.0,3J9L5,2.5355575997735635,11.410009198981035,0.0,baseline,"[""the person turns the overhead light on.""]",[],,0,,0,0,[],{},,,,,,
4CAB5,person they turn on a light.,16.7,23.0,10.0,3J9L5,2.5355575997735635,11.410009198981035,0.0,baseline,"[""person they turn on a light.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,the person puts the book down on the table.,27.7,33.1,10.0,4J1AP,2.5674207993583744,11.553393597112684,0.0,baseline,"[""the person puts the book down on the table.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,person laying on the floor.,31.2,42.0,10.0,4J1AP,34.66018079133805,39.79502239005481,0.47544829617747786,baseline,"[""person laying on the floor.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,a person is standing in the garage holding a book.,10.0,16.4,10.0,4J1AP,10.269683197433498,24.390497593904556,0.42599755585679994,baseline,"[""a person is standing in the garage holding a book.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,person lays down on the floor.,31.2,42.0,10.0,4J1AP,34.66018079133805,39.79502239005481,0.47544829617747786,baseline,"[""person lays down on the floor.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,the person undresses.,18.4,31.0,10.0,4J1AP,8.985972797754311,35.943891191017244,0.467395138459536,baseline,"[""the person undresses.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,person turns the light off.,16.6,20.9,10.0,4J1AP,8.985972797754311,35.943891191017244,0.1595078647123812,baseline,"[""person turns the light off.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,person turns off the light.,16.6,20.9,10.0,4J1AP,7.702262398075124,35.943891191017244,0.1522575072254548,baseline,"[""person turns off the light.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,the person turns the light off.,16.6,20.9,10.0,4J1AP,6.418551998395936,38.51131199037562,0.1339866063584002,baseline,"[""the person turns the light off.""]",[],,0,,0,0,[],{},,,,,,
L0QNM,the person is watching television.,10.0,22.2,10.0,M6ERH,10.117647058823529,20.235294117647058,0.8293153326904532,baseline,"[""the person is watching television.""]",[],,0,,0,0,[],{},,,,,,
L0QNM,person starts undressing.,27.5,38.5,10.0,M6ERH,25.294117647058822,37.94117647058823,0.7906458797327391,baseline,"[""person starts undressing.""]",[],,0,,0,0,[],{},,,,,,
L0QNM,person watching television.,10.0,22.2,10.0,M6ERH,10.117647058823529,20.235294117647058,0.8293153326904532,baseline,"[""person watching television.""]",[],,0,,0,0,[],{},,,,,,
2TAT3,person drinking from a glass of water.,17.7,26.3,10.0,X2IUY,10.102941176470587,23.994485294117645,0.38861903032504075,baseline,"[""person drinking from a glass of water.""]",[],,0,,0,0,[],{},,,,,,
4RKKP,the person puts it back into the box.,35.4,41.0,10.0,4H935,11.432486957939354,38.10828985979784,0.09159680950999237,baseline,"[""the person puts it back into the box.""]",[],,0,,0,0,[],{},,,,,,
I75CL,a person opens a door.,10.0,16.9,10.0,RVVDR,10.86143092105263,16.895559210526315,0.8745113463005343,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
I75CL,person eating a sandwich.,20.9,28.2,10.0,RVVDR,19.309210526315788,31.377467105263158,0.604892674616695,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
I75CL,a person is opening a door holding groceries.,10.0,16.9,10.0,RVVDR,22.929687499999993,36.2047697368421,0.0,baseline,"[""a person is opening a door holding groceries.""]",[],,0,,0,0,[],{},,,,,,
I75CL,person closes the door behind them with their shoe.,12.7,19.4,10.0,RVVDR,10.86143092105263,16.895559210526315,0.4913656107638521,baseline,"[""person closes the door behind them with their shoe.""]",[],,0,,0,0,[],{},,,,,,
9MNZ5,person opens a book over their head.,50.1,60.1,10.0,W0QSB,9.776785714285714,27.375000000000004,0.0,baseline,"[""person opens a book over their head.""]",[],,0,,0,0,[],{},,,,,,
9MNZ5,person starts eating them.,36.9,51.2,10.0,W0QSB,3.9107142857142865,58.66071428571428,0.2611872146118723,baseline,"[""person starts eating them.""]",[],,0,,0,0,[],{},,,,,,
9MNZ5,person begin eating those chips.,36.9,51.2,10.0,W0QSB,21.50892857142857,58.66071428571428,0.38490747416486437,baseline,"[""person begin eating those chips.""]",[],,0,,0,0,[],{},,,,,,
9MNZ5,person start reading the book.,53.0,63.0,10.0,W0QSB,9.776785714285714,25.419642857142858,0.0,baseline,"[""person start reading the book.""]",[],,0,,0,0,[],{},,,,,,
9MNZ5,person pick up some food eat it from bowl.,36.9,51.2,10.0,W0QSB,23.46428571428571,43.01785714285714,0.22057687355137767,baseline,"[""person pick up some food eat it from bowl.""]",[],,0,,0,0,[],{},,,,,,
9MNZ5,person they hold a book up.,51.4,63.0,10.0,W0QSB,7.821428571428571,27.375000000000004,0.0,baseline,"[""person they hold a book up.""]",[],,0,,0,0,[],{},,,,,,
9MNZ5,person eats crackers.,36.9,51.2,10.0,W0QSB,23.46428571428571,39.107142857142854,0.07957764614988404,baseline,"[""person eats crackers.""]",[],,0,,0,0,[],{},,,,,,
E6RD3,a person laughing at the dining table.,10.0,17.6,10.0,HQ8BB,11.683852298663188,26.87286028692533,0.3506309896918424,baseline,"[""a person laughing at the dining table.""]",[],,0,,0,0,[],{},,,,,,
