video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
OJYDD,person pouring a glass of water from on the table.,31.1,43.2,10.0,J95U1,2.880378125,12.9617015625,0.0,baseline,"[""person pouring a glass of water from on the table.""]",[],,0,,0,0,[],{},,,,,,
OJYDD,person pouring a glass of wine in a living room.,31.1,43.2,10.0,J95U1,7.2009453125,43.20567187499999,0.33606698773273047,baseline,"[""person pouring a glass of wine in a living room.""]",[],,0,,0,0,[],{},,,,,,
HNPX7,person put the bag away.,35.2,41.0,10.0,E6DLK,11.230284375000002,37.434281250000005,0.07505215293772234,baseline,"[""person put the bag away.""]",[],,0,,0,0,[],{},,,,,,
HNPX7,the person sat in a hall opening a plastic bag.,10.0,15.9,10.0,E6DLK,8.734665625000002,37.434281250000005,0.20557766616430076,baseline,"[""the person sat in a hall opening a plastic bag.""]",[],,0,,0,0,[],{},,,,,,
5SBEY,person sits down on another bed.,22.0,26.0,10.0,PXY5Q,1.5714006729960341,23.57101009494051,0.06431028131866239,baseline,"[""person sits down on another bed.""]",[],,0,,0,0,[],{},,,,,,
5SBEY,person throws a bag down.,14.7,19.7,10.0,PXY5Q,4.714202018988102,23.57101009494051,0.26515622261523514,baseline,"[""person throws a bag down.""]",[],,0,,0,0,[],{},,,,,,
5SBEY,person takes a drink out of a cup.,21.9,26.0,10.0,PXY5Q,3.9285016824900847,14.928306393462325,0.0,baseline,"[""person takes a drink out of a cup.""]",[],,0,,0,0,[],{},,,,,,
PAW5E,the second person laughs.,10.0,18.2,10.0,PFKQ9,1.7125,17.981250000000003,0.4840788476118273,baseline,"[""the second person laughs.""]",[],,0,,0,0,[],{},,,,,,
PAW5E,one person runs away with a food item.,20.5,25.1,10.0,PFKQ9,1.7125,25.6875,0.19186652763295103,baseline,"[""one person runs away with a food item.""]",[],,0,,0,0,[],{},,,,,,
PAW5E,person running away.,20.5,25.1,10.0,PFKQ9,1.7125,15.4125,0.0,baseline,"[""person running away.""]",[],,0,,0,0,[],{},,,,,,
PAW5E,the person at the stove laughs.,10.0,18.2,10.0,PFKQ9,7.706250000000001,25.6875,0.45603058741744873,baseline,"[""the person at the stove laughs.""]",[],,0,,0,0,[],{},,,,,,
MYBRN,person closes some cupboard doors.,21.8,31.0,10.0,DV6CH,2.018312101910828,30.27468152866242,0.29241504354275977,baseline,"[""person closes some cupboard doors.""]",[],,0,,0,0,[],{},,,,,,
MYBRN,person closed some cabinets.,22.1,31.0,10.0,DV6CH,2.018312101910828,30.27468152866242,0.28206367956924255,baseline,"[""person closed some cabinets.""]",[],,0,,0,0,[],{},,,,,,
MYBRN,person closes a cabinet door.,22.1,31.0,10.0,DV6CH,2.018312101910828,30.27468152866242,0.28206367956924255,baseline,"[""person closes a cabinet door.""]",[],,0,,0,0,[],{},,,,,,
8D6PU,a person is walking through a doorway.,11.0,16.6,10.0,93B2K,7.486979166666665,44.92187499999999,0.14959304347826094,baseline,"[""a person is walking through a doorway.""]",[],,0,,0,0,[],{},,,,,,
VW4UD,person puts the dishes into the sink.,19.3,23.9,10.0,FPJ9D,28.84362606657854,34.61235127989425,0.0,baseline,"[""person puts the dishes into the sink.""]",[],,0,,0,0,[],{},,,,,,
VW4UD,a person is sitting in the kitchen eating.,10.0,23.4,10.0,FPJ9D,8.076215298641989,24.22864589592597,0.8295965068101391,baseline,"[""a person is sitting in the kitchen eating.""]",[],,0,,0,0,[],{},,,,,,
VW4UD,person puts their dishes in the sink.,19.3,23.9,10.0,FPJ9D,28.84362606657854,34.61235127989425,0.0,baseline,"[""person puts their dishes in the sink.""]",[],,0,,0,0,[],{},,,,,,
VW4UD,person a is eating at a table in the kitchen.,10.0,23.4,10.0,FPJ9D,27.689881023915397,34.61235127989425,0.0,baseline,"[""person a is eating at a table in the kitchen.""]",[],,0,,0,0,[],{},,,,,,
PBEUF,person pour something in another glass.,10.8,17.7,10.0,6H78U,2.647854166666667,19.858906249999997,0.4009051838662294,baseline,"[""person pour something in another glass.""]",[],,0,,0,0,[],{},,,,,,
PBEUF,a person is pouring a drink into a glass.,10.8,17.7,10.0,6H78U,2.647854166666667,18.534979166666666,0.4343139491884151,baseline,"[""a person is pouring a drink into a glass.""]",[],,0,,0,0,[],{},,,,,,
SM4AO,a person is holding a bag.,12.5,17.6,10.0,TDGNE,2.6870476798637717,40.30571519795657,0.13557099005559256,baseline,"[""a person is holding a bag.""]",[],,0,,0,0,[],{},,,,,,
BQOLV,a person undresses in their closet.,10.0,21.7,10.0,OWRDE,7.261559608220166,43.569357649321,0.32224482428693335,baseline,"[""a person undresses in their closet.""]",[],,0,,0,0,[],{},,,,,,
BQOLV,person putting their clothes on the floor.,10.2,21.7,10.0,OWRDE,8.7138715298642,43.569357649321,0.3299337143251187,baseline,"[""person putting their clothes on the floor.""]",[],,0,,0,0,[],{},,,,,,
51N2C,person they start closing the door.,25.7,30.4,10.0,QQGU3,2.5421779141104297,38.13266871165644,0.13205774617539323,baseline,"[""person they start closing the door.""]",[],,0,,0,0,[],{},,,,,,
T63X2,person start laughing.,32.2,46.0,10.0,PAA7V,2.833386547467007,12.750239463601533,0.0,baseline,"[""person start laughing.""]",[],,0,,0,0,[],{},,,,,,
HI75B,person opens a cabinet under the stairs.,13.9,20.4,10.0,FAO7J,1.7291341184953728,25.937011777430595,0.2685076358852476,baseline,"[""person opens a cabinet under the stairs.""]",[],,0,,0,0,[],{},,,,,,
HI75B,person with a flashlight.,15.0,20.0,10.0,FAO7J,1.7291341184953728,25.937011777430595,0.20654433529634436,baseline,"[""person with a flashlight.""]",[],,0,,0,0,[],{},,,,,,
HI75B,person they put a flash light into it.,15.0,20.0,10.0,FAO7J,1.7291341184953728,19.88504236269679,0.2673678628248188,baseline,"[""person they put a flash light into it.""]",[],,0,,0,0,[],{},,,,,,
KWJ5O,person takes a look out the window.,40.8,45.0,10.0,8MQH6,2.779166666666667,12.506250000000001,0.0,baseline,"[""person takes a look out the window.""]",[],,0,,0,0,[],{},,,,,,
U33ZS,person takes their laptop from inside.,10.5,19.1,10.0,4H64T,7.6499999999999995,38.25,0.281045751633987,baseline,"[""person takes their laptop from inside.""]",[],,0,,0,0,[],{},,,,,,
U33ZS,a person opens a bag.,10.0,14.0,10.0,4H64T,2.55,38.25,0.11204481792717086,baseline,"[""a person opens a bag.""]",[],,0,,0,0,[],{},,,,,,
4CAB5,a person is cooking on a stove.,10.0,24.5,10.0,3J9L5,10.142230399094254,31.69446999716955,0.6618170253884509,baseline,"[""a person is cooking on a stove.""]",[],,0,,0,0,[],{},,,,,,
4CAB5,a person is cooking in the stove in the kitchen.,10.0,24.5,10.0,3J9L5,10.142230399094254,31.69446999716955,0.6618170253884509,baseline,"[""a person is cooking in the stove in the kitchen.""]",[],,0,,0,0,[],{},,,,,,
4CAB5,the person turns the overhead light on.,16.7,23.0,10.0,3J9L5,2.5355575997735635,11.410009198981035,0.0,baseline,"[""the person turns the overhead light on.""]",[],,0,,0,0,[],{},,,,,,
4CAB5,person they turn on a light.,16.7,23.0,10.0,3J9L5,2.5355575997735635,34.23002759694311,0.19877284588013677,baseline,"[""person they turn on a light.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,the person puts the book down on the table.,27.7,33.1,10.0,4J1AP,2.5674207993583744,10.269683197433498,0.0,baseline,"[""the person puts the book down on the table.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,person laying on the floor.,31.2,42.0,10.0,4J1AP,32.092759991979676,38.51131199037562,0.5943103702218463,baseline,"[""person laying on the floor.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,a person is standing in the garage holding a book.,10.0,16.4,10.0,4J1AP,2.5674207993583744,35.943891191017244,0.19175185167570702,baseline,"[""a person is standing in the garage holding a book.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,person lays down on the floor.,31.2,42.0,10.0,4J1AP,30.809049592300493,38.51131199037562,0.6533235984448066,baseline,"[""person lays down on the floor.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,the person undresses.,18.4,31.0,10.0,4J1AP,2.5674207993583744,38.51131199037562,0.35054635384465205,baseline,"[""the person undresses.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,person turns the light off.,16.6,20.9,10.0,4J1AP,10.269683197433498,38.51131199037562,0.1522575072254548,baseline,"[""person turns the light off.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,person turns off the light.,16.6,20.9,10.0,4J1AP,8.985972797754311,38.51131199037562,0.14563761560695676,baseline,"[""person turns off the light.""]",[],,0,,0,0,[],{},,,,,,
MZZK2,the person turns the light off.,16.6,20.9,10.0,4J1AP,10.269683197433498,38.51131199037562,0.1522575072254548,baseline,"[""the person turns the light off.""]",[],,0,,0,0,[],{},,,,,,
L0QNM,the person is watching television.,10.0,22.2,10.0,M6ERH,2.5294117647058822,26.558823529411764,0.5077111383108934,baseline,"[""the person is watching television.""]",[],,0,,0,0,[],{},,,,,,
L0QNM,person starts undressing.,27.5,38.5,10.0,M6ERH,18.970588235294116,37.94117647058823,0.5346385542168672,baseline,"[""person starts undressing.""]",[],,0,,0,0,[],{},,,,,,
L0QNM,person watching television.,10.0,22.2,10.0,M6ERH,7.588235294117645,25.294117647058822,0.6890365448504983,baseline,"[""person watching television.""]",[],,0,,0,0,[],{},,,,,,
2TAT3,person drinking from a glass of water.,17.7,26.3,10.0,X2IUY,2.5257352941176467,20.205882352941174,0.1054031484860668,baseline,"[""person drinking from a glass of water.""]",[],,0,,0,0,[],{},,,,,,
4RKKP,the person puts it back into the box.,35.4,41.0,10.0,4H935,2.5405526573198562,38.10828985979784,0.0704193649915592,baseline,"[""the person puts it back into the box.""]",[],,0,,0,0,[],{},,,,,,
I75CL,a person opens a door.,10.0,16.9,10.0,RVVDR,8.447779605263158,18.102384868421055,0.714684838160136,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
I75CL,person eating a sandwich.,20.9,28.2,10.0,RVVDR,2.4136513157894735,10.86143092105263,0.0,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
I75CL,a person is opening a door holding groceries.,10.0,16.9,10.0,RVVDR,2.4136513157894735,36.2047697368421,0.2041956680457532,baseline,"[""a person is opening a door holding groceries.""]",[],,0,,0,0,[],{},,,,,,
I75CL,person closes the door behind them with their shoe.,12.7,19.4,10.0,RVVDR,8.447779605263158,18.102384868421055,0.4932684582404136,baseline,"[""person closes the door behind them with their shoe.""]",[],,0,,0,0,[],{},,,,,,
9MNZ5,person opens a book over their head.,50.1,60.1,10.0,W0QSB,3.9107142857142865,58.66071428571428,0.1523549227737874,baseline,"[""person opens a book over their head.""]",[],,0,,0,0,[],{},,,,,,
9MNZ5,person starts eating them.,36.9,51.2,10.0,W0QSB,19.553571428571427,58.66071428571428,0.36566210045662123,baseline,"[""person starts eating them.""]",[],,0,,0,0,[],{},,,,,,
9MNZ5,person begin eating those chips.,36.9,51.2,10.0,W0QSB,19.553571428571427,58.66071428571428,0.36566210045662123,baseline,"[""person begin eating those chips.""]",[],,0,,0,0,[],{},,,,,,
9MNZ5,person start reading the book.,53.0,63.0,10.0,W0QSB,3.9107142857142865,58.66071428571428,0.09579933514656983,baseline,"[""person start reading the book.""]",[],,0,,0,0,[],{},,,,,,
9MNZ5,person pick up some food eat it from bowl.,36.9,51.2,10.0,W0QSB,17.59821428571428,58.66071428571428,0.3482496194824963,baseline,"[""person pick up some food eat it from bowl.""]",[],,0,,0,0,[],{},,,,,,
9MNZ5,person they hold a book up.,51.4,63.0,10.0,W0QSB,3.9107142857142865,58.66071428571428,0.12287700211544261,baseline,"[""person they hold a book up.""]",[],,0,,0,0,[],{},,,,,,
9MNZ5,person eats crackers.,36.9,51.2,10.0,W0QSB,19.553571428571427,58.66071428571428,0.36566210045662123,baseline,"[""person eats crackers.""]",[],,0,,0,0,[],{},,,,,,
E6RD3,a person laughing at the dining table.,10.0,17.6,10.0,HQ8BB,8.17869660906423,29.20963074665797,0.36137244072362246,baseline,"[""a person laughing at the dining table.""]",[],,0,,0,0,[],{},,,,,,
E6RD3,person takes a broom.,29.8,36.0,10.0,HQ8BB,25.704475057059014,35.05155689598956,0.5100815087228976,baseline,"[""person takes a broom.""]",[],,0,,0,0,[],{},,,,,,
E6RD3,person kicks open a door.,32.9,38.0,10.0,HQ8BB,28.041245516791655,35.05155689598956,0.21604678573182495,baseline,"[""person kicks open a door.""]",[],,0,,0,0,[],{},,,,,,
ECW3E,a person opens a closet door.,11.4,20.4,10.0,GOPZI,9.333428431692207,46.66714215846103,0.24106897229318133,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
ECW3E,person opens the closet.,11.4,20.4,10.0,GOPZI,9.333428431692207,46.66714215846103,0.24106897229318133,baseline,"[""person opens the closet.""]",[],,0,,0,0,[],{},,,,,,
ECW3E,person takes a pink laptop from a shelf opens.,24.7,30.5,10.0,GOPZI,21.77799967394848,46.66714215846103,0.23303333988340869,baseline,"[""person takes a pink laptop from a shelf opens.""]",[],,0,,0,0,[],{},,,,,,
K8OB6,another person walks into the room drinking from a cup.,30.2,40.2,10.0,B4TWR,2.6049999999999995,39.074999999999996,0.2360686261470939,baseline,"[""another person walks into the room drinking from a cup.""]",[],,0,,0,0,[],{},,,,,,
K8OB6,person eating a sandwich.,29.7,43.0,10.0,B4TWR,2.6049999999999995,39.074999999999996,0.23208317861121416,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
PTAZ9,person they stand up.,22.6,27.2,10.0,DTNFC,2.508550188982172,37.628252834732585,0.13098060784852947,baseline,"[""person they stand up.""]",[],,0,,0,0,[],{},,,,,,
PTAZ9,person eating a sandwich.,11.5,26.0,10.0,DTNFC,2.508550188982172,37.628252834732585,0.41287365517471264,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
PTAZ9,person open a cabinet door.,23.4,29.5,10.0,DTNFC,20.068401511857378,37.628252834732585,0.34738335125044795,baseline,"[""person open a cabinet door.""]",[],,0,,0,0,[],{},,,,,,
PTAZ9,person close the cabinet door.,28.8,34.2,10.0,DTNFC,18.814126417366293,37.628252834732585,0.2870183754593866,baseline,"[""person close the cabinet door.""]",[],,0,,0,0,[],{},,,,,,
JMPKP,person closes the door.,16.9,24.5,10.0,QOYH2,2.852225,42.78337500000001,0.190327601383882,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
JMPKP,a person is putting their shoes in a closet.,15.1,19.8,10.0,QOYH2,2.852225,28.522250000000003,0.18309292647747716,baseline,"[""a person is putting their shoes in a closet.""]",[],,0,,0,0,[],{},,,,,,
JMPKP,person they put the shoes away.,15.1,19.8,10.0,QOYH2,2.852225,42.78337500000001,0.11770259559266387,baseline,"[""person they put the shoes away.""]",[],,0,,0,0,[],{},,,,,,
JS3TB,person eating a roll or bagel.,10.0,13.6,10.0,VU996,7.48125,32.0625,0.14645308924485123,baseline,"[""person eating a roll or bagel.""]",[],,0,,0,0,[],{},,,,,,
JS3TB,person eating a sandwich.,10.0,15.1,10.0,VU996,7.48125,32.0625,0.20747520976353925,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
JS3TB,person laugh as they continue to eat their sandwich.,10.0,15.1,10.0,VU996,7.48125,32.0625,0.20747520976353925,baseline,"[""person laugh as they continue to eat their sandwich.""]",[],,0,,0,0,[],{},,,,,,
QRSRE,one person runs in past the chair.,10.0,16.3,10.0,9J7EW,5.378170670250294,40.33628002687721,0.1802156957554607,baseline,"[""one person runs in past the chair.""]",[],,0,,0,0,[],{},,,,,,
QRSRE,person opens the closet door.,12.1,22.2,10.0,9J7EW,2.689085335125147,40.33628002687721,0.26828028177655316,baseline,"[""person opens the closet door.""]",[],,0,,0,0,[],{},,,,,,
QRSRE,takes a drink as the person opens the closet door.,12.1,22.2,10.0,9J7EW,2.689085335125147,40.33628002687721,0.26828028177655316,baseline,"[""takes a drink as the person opens the closet door.""]",[],,0,,0,0,[],{},,,,,,
QRSRE,the person is drinking a bottle of water.,13.9,18.4,10.0,9J7EW,2.689085335125147,26.89085335125147,0.1859368289540467,baseline,"[""the person is drinking a bottle of water.""]",[],,0,,0,0,[],{},,,,,,
QACLT,a person is opening a cabinet in the laundry room.,13.5,18.8,10.0,C1DK7,10.181249999999999,33.9375,0.22309918442515128,baseline,"[""a person is opening a cabinet in the laundry room.""]",[],,0,,0,0,[],{},,,,,,
QACLT,person takes a cellphone from their pocket.,18.9,28.1,10.0,C1DK7,2.2625,33.9375,0.2904498816101027,baseline,"[""person takes a cellphone from their pocket.""]",[],,0,,0,0,[],{},,,,,,
QACLT,person opens some cabinet doors.,13.5,18.8,10.0,C1DK7,12.443750000000001,31.675000000000004,0.2755931101722457,baseline,"[""person opens some cabinet doors.""]",[],,0,,0,0,[],{},,,,,,
3IS9Y,person closed a wooden box twice.,31.3,37.7,10.0,WRCO6,2.7625520833333335,41.43828125,0.16547845736586525,baseline,"[""person closed a wooden box twice.""]",[],,0,,0,0,[],{},,,,,,
3IS9Y,person opened the box adn llooked in to it.,28.0,33.4,10.0,WRCO6,2.7625520833333335,41.43828125,0.13962244840244872,baseline,"[""person opened the box adn llooked in to it.""]",[],,0,,0,0,[],{},,,,,,
3IS9Y,person puts the picture down on a box.,39.8,45.0,10.0,WRCO6,9.668932291666668,41.43828125,0.04636942374695327,baseline,"[""person puts the picture down on a box.""]",[],,0,,0,0,[],{},,,,,,
NUKJ0,person drinks from a cup of coffee.,32.8,40.3,10.0,KA09C,2.537433535096813,38.0615030264522,0.1393311821468036,baseline,"[""person drinks from a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
1QP1S,a person eats some food.,18.3,24.9,10.0,SX248,2.729634831460674,40.94452247191011,0.17270755999852982,baseline,"[""a person eats some food.""]",[],,0,,0,0,[],{},,,,,,
1QP1S,a person is eating a sandwich.,18.3,24.9,10.0,SX248,2.729634831460674,24.566713483146064,0.2826617169138374,baseline,"[""a person is eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
1QP1S,person laughing at a picture.,31.9,45.0,10.0,SX248,2.729634831460674,40.94452247191011,0.2139684016413869,baseline,"[""person laughing at a picture.""]",[],,0,,0,0,[],{},,,,,,
1QP1S,one person awakens.,24.8,31.2,10.0,SX248,2.729634831460674,13.64817415730337,0.0,baseline,"[""one person awakens.""]",[],,0,,0,0,[],{},,,,,,
1QP1S,a person eats some sort of fruit.,18.3,24.9,10.0,SX248,2.729634831460674,40.94452247191011,0.17270755999852982,baseline,"[""a person eats some sort of fruit.""]",[],,0,,0,0,[],{},,,,,,
1QP1S,another person is eating something from a bag.,18.3,24.9,10.0,SX248,2.729634831460674,40.94452247191011,0.17270755999852982,baseline,"[""another person is eating something from a bag.""]",[],,0,,0,0,[],{},,,,,,
1QP1S,another person awakens.,24.8,31.2,10.0,SX248,2.729634831460674,15.012991573033705,0.0,baseline,"[""another person awakens.""]",[],,0,,0,0,[],{},,,,,,
OVFR0,person that they opened a door.,21.3,27.3,10.0,SH20Q,19.890275387263337,29.83541308089501,0.6033098972417521,baseline,"[""person that they opened a door.""]",[],,0,,0,0,[],{},,,,,,
OVFR0,a person was looking at a book.,10.0,18.5,10.0,SH20Q,1.9890275387263336,29.83541308089501,0.30524607896160083,baseline,"[""a person was looking at a book.""]",[],,0,,0,0,[],{},,,,,,
CDULZ,person holding a bag of groceries.,30.6,41.0,10.0,LSH63,2.522485622575899,37.83728433863849,0.18809126461881898,baseline,"[""person holding a bag of groceries.""]",[],,0,,0,0,[],{},,,,,,
O3HV7,person they put their glasses on.,30.2,37.3,10.0,VJG6E,9.763541666666667,41.84375,0.22132025846673373,baseline,"[""person they put their glasses on.""]",[],,0,,0,0,[],{},,,,,,
O3HV7,a person awakens.,14.8,24.0,10.0,VJG6E,6.973958333333334,41.84375,0.2638386855862584,baseline,"[""a person awakens.""]",[],,0,,0,0,[],{},,,,,,
O3HV7,person drinking from a coffee cup.,26.0,34.4,10.0,VJG6E,13.947916666666666,41.84375,0.30112023898431656,baseline,"[""person drinking from a coffee cup.""]",[],,0,,0,0,[],{},,,,,,
