video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
PDH7G,person puts a bag down on the counter.,14.9,20.1,10.0,4K0BP,13.738541666666666,36.219791666666666,0.23130386433138733,full,"[""person puts a bag down on the counter""]",[],spacy,6,0.25924382876900076,6,6,"[{""start"": 13.738541666666666, ""end"": 36.219791666666666, ""center"": 24.979166666666664, ""score"": 0.25924382876900076, ""start_index"": 11, ""end_index"": 28, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
07QNG,person pour a cup of juice.,39.4,46.7,10.0,MPN7K,36.6168984375,52.89107552083334,0.4485633874216631,full,"[""person pour a cup of juice""]",[],spacy,6,0.26633985662696213,6,6,"[{""start"": 36.6168984375, ""end"": 52.89107552083334, ""center"": 44.75398697916667, ""score"": 0.26633985662696213, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [19, 25]}]",{},kmeans,6,8,True,0.5,2
07QNG,the person is also watching television.,19.6,29.9,10.0,MPN7K,10.171360677083333,26.445537760416666,0.34698478939015986,full,"[""the person is also watching television""]",[],spacy,6,0.25838223664271487,6,6,"[{""start"": 10.171360677083333, ""end"": 26.445537760416666, ""center"": 18.30844921875, ""score"": 0.25838223664271487, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 9]}]",{},kmeans,6,8,True,0.5,2
07QNG,person they stop to pour some water in a glass.,39.4,46.7,10.0,MPN7K,36.6168984375,52.89107552083334,0.4485633874216631,full,"[""they stop to pour some water in a glass""]",[],spacy,6,0.23308057536974017,6,6,"[{""start"": 36.6168984375, ""end"": 52.89107552083334, ""center"": 44.75398697916667, ""score"": 0.23308057536974017, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [19, 25]}]",{},kmeans,6,8,True,0.5,2
OK45U,the person throws their clothes onto the shelf.,27.2,32.9,10.0,TEV5K,14.9875,38.15,0.24608742579600648,full,"[""the person throws their clothes onto the shelf""]",[],spacy,6,0.2609086803877892,6,6,"[{""start"": 14.9875, ""end"": 38.15, ""center"": 26.56875, ""score"": 0.2609086803877892, ""start_index"": 11, ""end_index"": 27, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
OK45U,a person is undressing in the garage.,19.0,29.7,10.0,TEV5K,19.075000000000003,36.7875,0.5973295853829934,full,"[""a person is undressing in the garage""]",[],spacy,6,0.2963225703099864,6,6,"[{""start"": 19.075000000000003, ""end"": 36.7875, ""center"": 27.931250000000002, ""score"": 0.2963225703099864, ""start_index"": 14, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
28BVI,person puts down the glass.,46.2,52.4,10.0,UD0P0,23.27579882621454,36.57625529833714,0.0,full,"[""person puts down the glass""]",[],spacy,6,0.28373756049427595,6,6,"[{""start"": 23.27579882621454, ""end"": 36.57625529833714, ""center"": 29.92602706227584, ""score"": 0.28373756049427595, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
28BVI,person eats some food.,29.0,44.2,10.0,UD0P0,24.93835588522986,38.23881235735246,0.47964817033806506,full,"[""person eats some food""]",[],spacy,6,0.28062095643900903,6,6,"[{""start"": 24.93835588522986, ""end"": 38.23881235735246, ""center"": 31.58858412129116, ""score"": 0.28062095643900903, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
28BVI,person holding a glass of water.,46.7,53.1,10.0,UD0P0,36.57625529833713,49.87671177045973,0.19225132243419593,full,"[""person holding a glass of water""]",[],spacy,6,0.27986423385994735,6,6,"[{""start"": 36.57625529833713, ""end"": 49.87671177045973, ""center"": 43.226483534398426, ""score"": 0.27986423385994735, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]",{},kmeans,6,8,True,0.5,2
28BVI,person eats something.,29.0,44.2,10.0,UD0P0,23.27579882621454,36.57625529833714,0.36208098151096557,full,"[""person eats something""]",[],spacy,6,0.2747013325874284,6,6,"[{""start"": 23.27579882621454, ""end"": 36.57625529833714, ""center"": 29.92602706227584, ""score"": 0.2747013325874284, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
28BVI,the person began tidying the kitchen table.,45.6,54.0,10.0,UD0P0,11.63789941310727,24.938355885229868,0.0,full,"[""the person began tidying the kitchen table""]",[],spacy,6,0.25693003645622736,6,6,"[{""start"": 11.63789941310727, ""end"": 24.938355885229868, ""center"": 18.28812764916857, ""score"": 0.25693003645622736, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
28BVI,person drinks out of a glass.,35.0,44.4,10.0,UD0P0,39.90136941636778,53.201825888490376,0.24715270935960634,full,"[""person drinks out of a glass""]",[],spacy,6,0.28895851018899615,6,6,"[{""start"": 39.90136941636778, ""end"": 53.201825888490376, ""center"": 46.55159765242908, ""score"": 0.28895851018899615, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
28BVI,a person is undressing in their kitchen.,12.8,25.4,10.0,UD0P0,9.975342354091946,23.27579882621454,0.6791592440298747,full,"[""a person is undressing in their kitchen""]",[],spacy,6,0.3011083570960929,6,6,"[{""start"": 9.975342354091946, ""end"": 23.27579882621454, ""center"": 16.625570590153245, ""score"": 0.3011083570960929, ""start_index"": 6, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 9]}]",{},kmeans,6,8,True,0.5,2
28BVI,a person standing in a kitchen takes off a sweatshirt.,29.0,44.2,10.0,UD0P0,9.975342354091946,23.27579882621454,0.0,full,"[""a person standing in a kitchen takes off a sweatshirt""]",[],spacy,6,0.31608006183946924,6,6,"[{""start"": 9.975342354091946, ""end"": 23.27579882621454, ""center"": 16.625570590153245, ""score"": 0.31608006183946924, ""start_index"": 6, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 9]}]",{},kmeans,6,8,True,0.5,2
28BVI,person they eat a plate of food.,29.0,44.2,10.0,UD0P0,16.625570590153238,29.926027062275836,0.033582818651005465,full,"[""they eat a plate of food""]",[],spacy,6,0.25484847179422077,6,6,"[{""start"": 16.625570590153238, ""end"": 29.926027062275836, ""center"": 23.275798826214537, ""score"": 0.25484847179422077, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
HAPCT,person continues to laugh.,15.8,29.1,10.0,SROEU,31.974450000000004,42.632600000000004,0.0,full,"[""person continues to laugh""]",[],spacy,6,0.263224018711073,6,6,"[{""start"": 31.974450000000004, ""end"": 42.632600000000004, ""center"": 37.30352500000001, ""score"": 0.263224018711073, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
HAPCT,person laughs at the television program.,15.8,29.1,10.0,SROEU,31.974450000000004,42.632600000000004,0.0,full,"[""person laughs at the television program""]",[],spacy,6,0.2843808340287438,6,6,"[{""start"": 31.974450000000004, ""end"": 42.632600000000004, ""center"": 37.30352500000001, ""score"": 0.2843808340287438, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
HAPCT,person takes their shoes off.,18.6,26.0,10.0,SROEU,10.658150000000001,25.31310625,0.4375682365555653,full,"[""person takes their shoes off""]",[],spacy,6,0.27527352154148965,6,6,"[{""start"": 10.658150000000001, ""end"": 25.31310625, ""center"": 17.985628125, ""score"": 0.27527352154148965, ""start_index"": 8, ""end_index"": 18, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
HAPCT,person starts laughing.,15.8,29.1,10.0,SROEU,23.980837500000003,34.6389875,0.2717323582278505,full,"[""person starts laughing""]",[],spacy,6,0.26612884353087696,6,6,"[{""start"": 23.980837500000003, ""end"": 34.6389875, ""center"": 29.309912500000003, ""score"": 0.26612884353087696, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [19, 25]}]",{},kmeans,6,8,True,0.5,2
U5RYN,a young person turns on the lights.,10.0,12.8,10.0,J59UP,12.229093831939068,19.75469003620926,0.058526325894696606,full,"[""a young person a young person turns on the lights""]",[],spacy,6,0.2096866439082039,6,6,"[{""start"": 12.229093831939068, ""end"": 19.75469003620926, ""center"": 15.991891934074165, ""score"": 0.2096866439082039, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
U5RYN,person turns on the light.,10.0,12.8,10.0,J59UP,15.051192408540391,22.57678861281059,0.0,full,"[""person turns on the light""]",[],spacy,6,0.24852884885663654,6,6,"[{""start"": 15.051192408540391, ""end"": 22.57678861281059, ""center"": 18.813990510675488, ""score"": 0.24852884885663654, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
U5RYN,person they are smiling.,10.0,14.0,10.0,J59UP,18.813990510675488,26.339586714945682,0.0,full,"[""person they are smiling""]",[],spacy,6,0.22143464310996325,6,6,"[{""start"": 18.813990510675488, ""end"": 26.339586714945682, ""center"": 22.576788612810585, ""score"": 0.22143464310996325, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
DUZDL,person throws off their blanket.,11.4,16.4,10.0,61IVZ,6.213291666666667,18.639875,0.40236321327262103,full,"[""person throws off their blanket""]",[],spacy,6,0.30009055443382204,6,6,"[{""start"": 6.213291666666667, ""end"": 18.639875, ""center"": 12.426583333333333, ""score"": 0.30009055443382204, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 9]}]",{},kmeans,6,8,True,0.5,2
DUZDL,person opens closet door.,16.5,22.9,10.0,61IVZ,15.533229166666668,27.959812499999998,0.5150249129889551,full,"[""person opens closet door""]",[],spacy,6,0.3049527135697735,6,6,"[{""start"": 15.533229166666668, ""end"": 27.959812499999998, ""center"": 21.746520833333335, ""score"": 0.3049527135697735, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 13]}]",{},kmeans,6,8,True,0.5,2
DUZDL,person after awakening.,12.6,18.4,10.0,61IVZ,9.319937500000002,21.74652083333333,0.46674132739624064,full,"[""person after awakening""]",[],spacy,6,0.25736139043734885,6,6,"[{""start"": 9.319937500000002, ""end"": 21.74652083333333, ""center"": 15.533229166666667, ""score"": 0.25736139043734885, ""start_index"": 6, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 9]}]",{},kmeans,6,8,True,0.5,2
DUZDL,person opens the doors.,16.5,21.9,10.0,61IVZ,15.533229166666668,27.959812499999998,0.4345522703344309,full,"[""person opens the doors""]",[],spacy,6,0.2687179432761261,6,6,"[{""start"": 15.533229166666668, ""end"": 27.959812499999998, ""center"": 21.746520833333335, ""score"": 0.2687179432761261, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
580G0,person put on their shoes.,24.8,32.0,10.0,5NV2Z,22.938179347826086,30.58423913043478,0.638308718794512,full,"[""person put on their shoes""]",[],spacy,6,0.20191879852609287,6,6,"[{""start"": 22.938179347826086, ""end"": 30.58423913043478, ""center"": 26.761209239130434, ""score"": 0.20191879852609287, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
580G0,person drinks from a cup.,16.6,24.7,10.0,5NV2Z,2.8672724184782608,10.513332201086957,0.0,full,"[""person drinks from a cup""]",[],spacy,6,0.20209341545812326,6,6,"[{""start"": 2.8672724184782608, ""end"": 10.513332201086957, ""center"": 6.690302309782609, ""score"": 0.20209341545812326, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 10]}]",{},kmeans,6,8,True,0.5,2
580G0,person puts on a pair of shoes.,24.8,32.0,10.0,5NV2Z,2.8672724184782608,10.513332201086957,0.0,full,"[""person puts on a pair of shoes""]",[],spacy,6,0.22531719718881105,6,6,"[{""start"": 2.8672724184782608, ""end"": 10.513332201086957, ""center"": 6.690302309782609, ""score"": 0.22531719718881105, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 10]}]",{},kmeans,6,8,True,0.5,2
580G0,person puts their shoes on.,24.8,32.0,10.0,5NV2Z,2.8672724184782608,10.513332201086957,0.0,full,"[""person puts their shoes on""]",[],spacy,6,0.22495146145662573,6,6,"[{""start"": 2.8672724184782608, ""end"": 10.513332201086957, ""center"": 6.690302309782609, ""score"": 0.22495146145662573, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 10]}]",{},kmeans,6,8,True,0.5,2
580G0,person drink some water with the glass.,16.6,24.7,10.0,5NV2Z,0.0,7.646059782608695,0.0,full,"[""person drink some water with the glass""]",[],spacy,6,0.21207573951084352,6,6,"[{""start"": 0.0, ""end"": 7.646059782608695, ""center"": 3.8230298913043477, ""score"": 0.21207573951084352, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
580G0,a person awakens in bed.,10.0,14.1,10.0,5NV2Z,9.557574728260871,17.203634510869563,0.536223900488672,full,"[""a person awakens in bed""]",[],spacy,6,0.24030801994262524,6,6,"[{""start"": 9.557574728260871, ""end"": 17.203634510869563, ""center"": 13.380604619565217, ""score"": 0.24030801994262524, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
S2S7I,person puts a plastic bag on the table.,12.2,20.1,10.0,WUTHF,32.77525,43.70033333333333,0.0,full,"[""person puts a plastic bag on the table""]",[],spacy,5,0.2920053931250284,5,5,"[{""start"": 32.77525, ""end"": 43.70033333333333, ""center"": 38.237791666666666, ""score"": 0.2920053931250284, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [31, 31]}]",{},kmeans,6,8,True,0.5,2
S2S7I,person puts a bag of groceries down on the table.,15.2,19.9,10.0,WUTHF,12.29071875,23.21580208333333,0.4302026681718676,full,"[""person puts a bag of groceries down on the table""]",[],spacy,6,0.27104384474539933,6,6,"[{""start"": 12.29071875, ""end"": 23.21580208333333, ""center"": 17.753260416666663, ""score"": 0.27104384474539933, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}]",{},kmeans,6,8,True,0.5,2
JP5NM,a person is standing in an entryway undressing.,10.5,19.5,10.0,H0P5D,9.494100182704019,17.933300345107593,0.742891741955936,full,"[""a person is standing in an entryway undressing""]",[],spacy,6,0.28451617210188856,6,6,"[{""start"": 9.494100182704019, ""end"": 17.933300345107593, ""center"": 13.713700263905807, ""score"": 0.28451617210188856, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
JP5NM,the person takes a blanket from the couch.,16.2,24.2,10.0,H0P5D,23.207800446609827,31.647000609013396,0.06423250561738303,full,"[""the person takes a blanket from the couch""]",[],spacy,6,0.28164668747805166,6,6,"[{""start"": 23.207800446609827, ""end"": 31.647000609013396, ""center"": 27.427400527811614, ""score"": 0.28164668747805166, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 28]}]",{},kmeans,6,8,True,0.5,2
LQC89,person eating from a plate.,22.4,30.0,10.0,LSCMZ,2.7251059322033897,9.992055084745763,0.0,full,"[""person eating from a plate""]",[],spacy,6,0.2662264301998523,6,6,"[{""start"": 2.7251059322033897, ""end"": 9.992055084745763, ""center"": 6.358580508474576, ""score"": 0.2662264301998523, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
J662Y,a person finishes eating some food off a small plate.,10.0,19.7,10.0,BVRAS,9.158333333333333,19.624999999999996,0.9130434782608693,full,"[""a person finishes eating some food off a small plate""]",[],spacy,6,0.2524899355579936,6,6,"[{""start"": 9.158333333333333, ""end"": 19.624999999999996, ""center"": 14.391666666666666, ""score"": 0.2524899355579936, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [7, 13]}]",{},kmeans,6,8,True,0.5,2
J662Y,person eats from a bowl.,10.0,19.7,10.0,BVRAS,9.158333333333333,19.624999999999996,0.9130434782608693,full,"[""person eats from a bowl""]",[],spacy,6,0.2685811793608377,6,6,"[{""start"": 9.158333333333333, ""end"": 19.624999999999996, ""center"": 14.391666666666666, ""score"": 0.2685811793608377, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}]",{},kmeans,6,8,True,0.5,2
