video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
RBQ9Y,a man begins to undress.,0.0,13.1,0.0,,3.649233659035592,21.895401954213554,0.431632466064214,baseline,"[""a man begins to undress.""]",[],,0,,0,0,[],{},,,,,,
RBQ9Y,person sit on the bed.,38.6,51.9,0.0,,38.31695341987372,51.08927122649828,0.9194749611454378,baseline,"[""person sit on the bed.""]",[],,0,,0,0,[],{},,,,,,
RBQ9Y,person put on some shoes.,39.2,51.9,0.0,,5.4738504885533885,51.08927122649828,0.2560899698039123,baseline,"[""person put on some shoes.""]",[],,0,,0,0,[],{},,,,,,
RBQ9Y,person putting away clothes in a bedroom.,53.2,59.0,0.0,,7.298467318071185,21.895401954213554,0.0,baseline,"[""person putting away clothes in a bedroom.""]",[],,0,,0,0,[],{},,,,,,
RBQ9Y,person putting his clothes on the bed beside him.,53.2,59.0,0.0,,3.649233659035592,21.895401954213554,0.0,baseline,"[""person putting his clothes on the bed beside him.""]",[],,0,,0,0,[],{},,,,,,
RBQ9Y,person putting on shoes.,39.2,51.9,0.0,,7.298467318071185,49.26465439698049,0.2256571420707786,baseline,"[""person putting on shoes.""]",[],,0,,0,0,[],{},,,,,,
RBQ9Y,person sits down on the bed to fix his shoes.,38.6,51.9,0.0,,36.49233659035592,49.26465439698049,0.6921655875676248,baseline,"[""person sits down on the bed to fix his shoes.""]",[],,0,,0,0,[],{},,,,,,
GV0L7,a person turns the light on.,3.3,10.0,0.0,,1.8979166666666663,5.69375,0.2954487014656724,baseline,"[""a person turns the light on.""]",[],,0,,0,0,[],{},,,,,,
GV0L7,person sits on a couch.,0.1,12.6,0.0,,5.69375,28.468749999999996,0.24344569288389517,baseline,"[""person sits on a couch.""]",[],,0,,0,0,[],{},,,,,,
GV0L7,person sits down on the couch.,0.1,12.6,0.0,,4.744791666666666,28.468749999999996,0.2768965264008226,baseline,"[""person sits down on the couch.""]",[],,0,,0,0,[],{},,,,,,
GV0L7,a person turns a light on.,3.3,10.0,0.0,,1.8979166666666663,5.69375,0.2954487014656724,baseline,"[""a person turns a light on.""]",[],,0,,0,0,[],{},,,,,,
ABPGE,person takes a book from the shelf.,10.5,18.6,0.0,,17.115480961923847,22.82064128256513,0.12049040338321422,baseline,"[""person takes a book from the shelf.""]",[],,0,,0,0,[],{},,,,,,
ABPGE,person they begin drinking a glass of water.,4.2,17.2,0.0,,4.754300267201068,28.525801603206414,0.5116254722376117,baseline,"[""person they begin drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
V7YEJ,a person lying on the floor awakens.,0.0,7.7,0.0,,1.9354166666666663,5.8062499999999995,0.5027056277056277,baseline,"[""a person lying on the floor awakens.""]",[],,0,,0,0,[],{},,,,,,
V7YEJ,person begins eating.,9.9,16.9,0.0,,3.870833333333333,29.03125,0.2782147884408379,baseline,"[""person begins eating.""]",[],,0,,0,0,[],{},,,,,,
V7YEJ,person starts eating.,9.9,16.9,0.0,,1.9354166666666663,29.03125,0.2583423035522066,baseline,"[""person starts eating.""]",[],,0,,0,0,[],{},,,,,,
V7YEJ,a person awakens on the floor of their recreation room.,0.0,7.7,0.0,,8.709374999999998,29.03125,0.0,baseline,"[""a person awakens on the floor of their recreation room.""]",[],,0,,0,0,[],{},,,,,,
USPJK,the person takes a broom.,17.7,23.9,0.0,,1.9713188429481943,29.569782644222915,0.22465018504811246,baseline,"[""the person takes a broom.""]",[],,0,,0,0,[],{},,,,,,
DUSJO,a person looks out the window.,15.0,22.0,0.0,,1.6996145833333334,12.747109375,0.0,baseline,"[""a person looks out the window.""]",[],,0,,0,0,[],{},,,,,,
DUSJO,person puts the cup on a shelf.,6.9,12.6,0.0,,21.245182291666666,25.49421875,0.0,baseline,"[""person puts the cup on a shelf.""]",[],,0,,0,0,[],{},,,,,,
DUSJO,person puts cup on shelf.,6.9,12.6,0.0,,21.245182291666666,25.49421875,0.0,baseline,"[""person puts cup on shelf.""]",[],,0,,0,0,[],{},,,,,,
DUSJO,person looking out window.,15.0,22.0,0.0,,1.6996145833333334,12.747109375,0.0,baseline,"[""person looking out window.""]",[],,0,,0,0,[],{},,,,,,
ACSP8,person begins playing with their phone.,22.1,32.0,0.0,,22.351495833333335,29.154125,0.6871342592592593,baseline,"[""person begins playing with their phone.""]",[],,0,,0,0,[],{},,,,,,
21F9H,person puts a pillow down on the bed.,21.0,26.9,0.0,,19.890355279004417,28.414793255720596,0.6921277409860189,baseline,"[""person puts a pillow down on the bed.""]",[],,0,,0,0,[],{},,,,,,
21F9H,a person is drinking a cup of coffee.,0.0,4.4,0.0,,10.41875752709755,17.996035728623042,0.0,baseline,"[""a person is drinking a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
21F9H,sitting down on a bed in a comfortable manner.,26.2,31.0,0.0,,24.626154154957852,28.414793255720596,0.3474814593207269,baseline,"[""sitting down on a bed in a comfortable manner.""]",[],,0,,0,0,[],{},,,,,,
OWRDE,person eating some food.,0.9,13.0,0.0,,2.7407987470634305,16.44479248238058,0.6599767262615424,baseline,"[""person eating some food.""]",[],,0,,0,0,[],{},,,,,,
OWRDE,a person quickly eats something.,0.9,13.0,0.0,,2.7407987470634305,16.44479248238058,0.6599767262615424,baseline,"[""a person quickly eats something.""]",[],,0,,0,0,[],{},,,,,,
OWRDE,person sits on stairs to put on shoes.,20.8,36.9,0.0,,13.70399373531715,34.259984338292874,0.5802716288616637,baseline,"[""person sits on stairs to put on shoes.""]",[],,0,,0,0,[],{},,,,,,
OWRDE,person puts on tennis shoes.,20.8,36.9,0.0,,16.44479248238058,32.889584964761156,0.5910272459640216,baseline,"[""person puts on tennis shoes.""]",[],,0,,0,0,[],{},,,,,,
OWRDE,person puts on shoes.,20.8,36.9,0.0,,15.074393108848865,32.889584964761156,0.5539174706597826,baseline,"[""person puts on shoes.""]",[],,0,,0,0,[],{},,,,,,
OWRDE,person unwraps & eats something.,0.9,13.0,0.0,,2.7407987470634305,26.03758809710259,0.4081219412660782,baseline,"[""person unwraps & eats something.""]",[],,0,,0,0,[],{},,,,,,
YG9UR,person opened the book.,12.2,18.1,0.0,,7.983333333333333,30.93541666666667,0.25705727512026877,baseline,"[""person opened the book.""]",[],,0,,0,0,[],{},,,,,,
CTIYN,person sneezing into a blanket.,7.5,19.9,0.0,,4.640625,27.84375,0.5344107744107743,baseline,"[""person sneezing into a blanket.""]",[],,0,,0,0,[],{},,,,,,
KTXSD,person takes something from the cupboard.,5.4,10.0,0.0,,0.5892311777984331,8.838467666976497,0.3653758510000352,baseline,"[""person takes something from the cupboard.""]",[],,0,,0,0,[],{},,,,,,
TBRZ5,the person can be seen playing with the phone.,22.8,33.0,0.0,,16.765602944141968,29.58635813672111,0.4180234174001747,baseline,"[""the person can be seen playing with the phone.""]",[],,0,,0,0,[],{},,,,,,
JMCBE,a person is throwing a blanket down the stairs.,0.0,6.5,0.0,,13.655048076923077,19.50721153846154,0.0,baseline,"[""a person is throwing a blanket down the stairs.""]",[],,0,,0,0,[],{},,,,,,
JMCBE,a person is throwing items off the stairs like blankets.,0.0,6.5,0.0,,13.655048076923077,19.50721153846154,0.0,baseline,"[""a person is throwing items off the stairs like blankets.""]",[],,0,,0,0,[],{},,,,,,
S06H3,a person puts some food on a shelf.,7.4,13.7,0.0,,10.296875,15.102083333333333,0.44184473897754933,baseline,"[""a person puts some food on a shelf.""]",[],,0,,0,0,[],{},,,,,,
S06H3,a person puts something on the shelf of the garage.,7.4,13.7,0.0,,10.296875,16.474999999999998,0.375,baseline,"[""a person puts something on the shelf of the garage.""]",[],,0,,0,0,[],{},,,,,,
7229M,person takes a notebook.,25.2,36.0,0.0,,11.905208333333333,24.892708333333335,0.0,baseline,"[""person takes a notebook.""]",[],,0,,0,0,[],{},,,,,,
7229M,person put on the shoes.,8.6,15.2,0.0,,7.576041666666667,12.987499999999999,0.5754884547069271,baseline,"[""person put on the shoes.""]",[],,0,,0,0,[],{},,,,,,
RIZ7Y,person runs out.,12.7,18.6,0.0,,1.9541666666666664,29.3125,0.2156564118184588,baseline,"[""person runs out.""]",[],,0,,0,0,[],{},,,,,,
RIZ7Y,another person runs in.,12.7,18.6,0.0,,1.9541666666666664,29.3125,0.2156564118184588,baseline,"[""another person runs in.""]",[],,0,,0,0,[],{},,,,,,
RIZ7Y,another person runs past them.,12.7,18.6,0.0,,22.472916666666666,29.3125,0.0,baseline,"[""another person runs past them.""]",[],,0,,0,0,[],{},,,,,,
OIL1V,person grabs a drinking glass from the floor.,11.1,16.0,0.0,,0.9708333333333334,14.077083333333333,0.19808705295259216,baseline,"[""person grabs a drinking glass from the floor.""]",[],,0,,0,0,[],{},,,,,,
VBN1O,a person comes running into the room.,0.0,6.7,0.0,,2.09375,31.40625,0.14666666666666667,baseline,"[""a person comes running into the room.""]",[],,0,,0,0,[],{},,,,,,
VBN1O,a person enters through a doorway running.,0.0,6.7,0.0,,4.1875,31.40625,0.08,baseline,"[""a person enters through a doorway running.""]",[],,0,,0,0,[],{},,,,,,
PCNUP,person puts down a picture.,4.3,9.7,0.0,,1.475,19.174999999999997,0.3050847457627119,baseline,"[""person puts down a picture.""]",[],,0,,0,0,[],{},,,,,,
PCNUP,person puts the picture on the floor.,4.3,9.7,0.0,,1.475,10.325000000000001,0.6101694915254235,baseline,"[""person puts the picture on the floor.""]",[],,0,,0,0,[],{},,,,,,
PCNUP,the person puts the picture down.,4.3,9.7,0.0,,1.475,18.4375,0.318349299926308,baseline,"[""the person puts the picture down.""]",[],,0,,0,0,[],{},,,,,,
PCNUP,person starts smiling.,13.5,25.0,0.0,,1.475,22.125,0.3666312433581297,baseline,"[""person starts smiling.""]",[],,0,,0,0,[],{},,,,,,
PCNUP,a person is holding a picture.,0.0,9.1,0.0,,1.475,5.9,0.48626373626373637,baseline,"[""a person is holding a picture.""]",[],,0,,0,0,[],{},,,,,,
PCNUP,a person turns on the light.,2.0,7.1,0.0,,1.475,13.275,0.43220338983050843,baseline,"[""a person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
XHN6Y,a person is cooking something on the stove.,0.0,9.7,0.0,,1.625,8.9375,0.7538659793814434,baseline,"[""a person is cooking something on the stove.""]",[],,0,,0,0,[],{},,,,,,
XHN6Y,a person is cooking at the stove.,0.0,9.7,0.0,,1.625,10.5625,0.7644970414201183,baseline,"[""a person is cooking at the stove.""]",[],,0,,0,0,[],{},,,,,,
W5ZY8,person smiling at a camera.,21.7,28.5,0.0,,2.0958437500000002,28.293890625000003,0.2497292684745419,baseline,"[""person smiling at a camera.""]",[],,0,,0,0,[],{},,,,,,
K7Z6T,a person opens a plastic bag.,0.0,8.7,0.0,,17.456250000000004,23.275,0.0,baseline,"[""a person opens a plastic bag.""]",[],,0,,0,0,[],{},,,,,,
K7Z6T,one person opens a bag.,0.0,8.7,0.0,,1.6625,8.3125,0.7643678160919541,baseline,"[""one person opens a bag.""]",[],,0,,0,0,[],{},,,,,,
3P055,a person is dressing in front of a mirror.,7.5,27.7,0.0,,2.6909340659340666,14.800137362637363,0.2918996407896038,baseline,"[""a person is dressing in front of a mirror.""]",[],,0,,0,0,[],{},,,,,,
PZ0ND,person begin dressing.,9.1,13.0,0.0,,4.3375,10.843750000000002,0.20129870129870156,baseline,"[""person begin dressing.""]",[],,0,,0,0,[],{},,,,,,
ZC017,person began tidying up a small table.,10.2,18.8,0.0,,12.534507957128938,18.31966547580383,0.6726927347296386,baseline,"[""person began tidying up a small table.""]",[],,0,,0,0,[],{},,,,,,
ZC017,the person watching television got up.,0.0,13.1,0.0,,1.9283858395582982,12.534507957128936,0.8096276425626441,baseline,"[""the person watching television got up.""]",[],,0,,0,0,[],{},,,,,,
ZC017,person takes a bottle of medicine out of a box.,13.7,21.3,0.0,,22.17643715492043,28.925787593374473,0.0,baseline,"[""person takes a bottle of medicine out of a box.""]",[],,0,,0,0,[],{},,,,,,
ZC017,a person is sitting on the couch watching television.,0.0,9.3,0.0,,1.9283858395582982,9.64192919779149,0.7645372631578949,baseline,"[""a person is sitting on the couch watching television.""]",[],,0,,0,0,[],{},,,,,,
ARKBT,person the persin opens the dryer door.,0.0,5.4,0.0,,1.7642625000000003,26.4639375,0.13738460121438845,baseline,"[""person the persin opens the dryer door.""]",[],,0,,0,0,[],{},,,,,,
ARKBT,person closes the door of the dryer.,24.7,29.0,0.0,,1.7642625000000003,26.4639375,0.0647655493081471,baseline,"[""person closes the door of the dryer.""]",[],,0,,0,0,[],{},,,,,,
KB916,person holding a towel.,0.0,14.0,0.0,,1.875,28.125,0.4311111111111111,baseline,"[""person holding a towel.""]",[],,0,,0,0,[],{},,,,,,
XEJ35,person opened a book.,5.1,10.6,0.0,,7.375,27.65625,0.142975893599335,baseline,"[""person opened a book.""]",[],,0,,0,0,[],{},,,,,,
XEJ35,the person opens a book.,5.1,10.6,0.0,,7.375,27.65625,0.142975893599335,baseline,"[""the person opens a book.""]",[],,0,,0,0,[],{},,,,,,
X06Z6,person they look out the window.,14.9,24.0,0.0,,1.45625,21.84375,0.308012198502911,baseline,"[""person they look out the window.""]",[],,0,,0,0,[],{},,,,,,
QQMY8,person takes a glass off of a table.,6.3,11.7,0.0,,10.874999999999998,12.548076923076922,0.13204062788550344,baseline,"[""person takes a glass off of a table.""]",[],,0,,0,0,[],{},,,,,,
QQMY8,the person turns on a light.,0.8,5.4,0.0,,0.8365384615384612,12.548076923076922,0.3884432804059585,baseline,"[""the person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
QQMY8,person turns out the light in the closet.,0.8,5.4,0.0,,6.274038461538462,12.548076923076922,0.0,baseline,"[""person turns out the light in the closet.""]",[],,0,,0,0,[],{},,,,,,
QQMY8,person turning on a light.,0.8,5.4,0.0,,10.874999999999998,12.548076923076922,0.0,baseline,"[""person turning on a light.""]",[],,0,,0,0,[],{},,,,,,
QQMY8,person grabs a cup turns off the light.,9.8,14.0,0.0,,10.874999999999998,12.548076923076922,0.3983516483516485,baseline,"[""person grabs a cup turns off the light.""]",[],,0,,0,0,[],{},,,,,,
HUWAZ,person drinking from a cup of coffee.,2.0,10.3,0.0,,38.306391090297794,51.826293828049955,0.0,baseline,"[""person drinking from a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
HUWAZ,the person is drinking something from a cup.,2.0,10.3,0.0,,29.29312259846302,51.826293828049955,0.0,baseline,"[""the person is drinking something from a cup.""]",[],,0,,0,0,[],{},,,,,,
SANRG,person throws the towel onto the floor.,13.3,21.2,0.0,,1.9971441803025627,9.985720901512813,0.0,baseline,"[""person throws the towel onto the floor.""]",[],,0,,0,0,[],{},,,,,,
8NEYJ,a person opens a door.,3.5,9.0,0.0,,1.93125,9.656249999999998,0.7119741100323627,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
8NEYJ,person stopping to look out a window.,19.7,32.0,0.0,,19.3125,28.96875,0.7305418719211824,baseline,"[""person stopping to look out a window.""]",[],,0,,0,0,[],{},,,,,,
8NEYJ,person looks out of the window.,19.7,32.0,0.0,,19.3125,28.96875,0.7305418719211824,baseline,"[""person looks out of the window.""]",[],,0,,0,0,[],{},,,,,,
8NEYJ,person seeing the door open.,3.5,9.0,0.0,,1.93125,9.656249999999998,0.7119741100323627,baseline,"[""person seeing the door open.""]",[],,0,,0,0,[],{},,,,,,
BYP85,person put them on the shelf.,24.8,29.7,0.0,,2.1208333333333327,31.8125,0.16502946954813355,baseline,"[""person put them on the shelf.""]",[],,0,,0,0,[],{},,,,,,
BYP85,person puts items onto a shelf.,24.8,29.7,0.0,,2.1208333333333327,31.8125,0.16502946954813355,baseline,"[""person puts items onto a shelf.""]",[],,0,,0,0,[],{},,,,,,
BYP85,person they tidy up a shelf in front of them.,21.8,29.8,0.0,,2.1208333333333327,31.8125,0.269435868650014,baseline,"[""person they tidy up a shelf in front of them.""]",[],,0,,0,0,[],{},,,,,,
Y44TV,one person takes a pillow.,8.9,20.3,0.0,,11.783333333333333,22.09375,0.6455076582978052,baseline,"[""one person takes a pillow.""]",[],,0,,0,0,[],{},,,,,,
31YNM,the person drinks from a cup from the side table.,11.7,24.4,0.0,,16.15,27.549999999999997,0.5205047318611988,baseline,"[""the person drinks from a cup from the side table.""]",[],,0,,0,0,[],{},,,,,,
31YNM,a person fixing a light.,0.0,15.1,0.0,,1.9,11.399999999999999,0.629139072847682,baseline,"[""a person fixing a light.""]",[],,0,,0,0,[],{},,,,,,
31YNM,person drinks from a cup.,11.7,24.4,0.0,,17.099999999999998,21.85,0.37401574803149634,baseline,"[""person drinks from a cup.""]",[],,0,,0,0,[],{},,,,,,
DWH0T,person start pouring themselves a glass of water.,22.4,32.9,0.0,,21.811806914546636,32.71771037181996,0.9305132308126742,baseline,"[""person start pouring themselves a glass of water.""]",[],,0,,0,0,[],{},,,,,,
DWH0T,person pours themselves a cup of water.,22.4,32.9,0.0,,21.811806914546636,32.71771037181996,0.9305132308126742,baseline,"[""person pours themselves a cup of water.""]",[],,0,,0,0,[],{},,,,,,
MJYTA,the person puts the bowls on the table.,8.6,14.9,0.0,,21.857773437499997,25.220507812499996,0.0,baseline,"[""the person puts the bowls on the table.""]",[],,0,,0,0,[],{},,,,,,
1KC11,person also watching something on their laptop.,2.7,8.9,0.0,,4.508333333333334,28.177083333333336,0.17237713631531604,baseline,"[""person also watching something on their laptop.""]",[],,0,,0,0,[],{},,,,,,
1KC11,person they are watching something on their television.,4.1,8.9,0.0,,2.2541666666666673,31.558333333333337,0.1637992321910991,baseline,"[""person they are watching something on their television.""]",[],,0,,0,0,[],{},,,,,,
T5SI3,a person is laughing at a book.,1.6,6.6,0.0,,0.85,10.200000000000001,0.53475935828877,baseline,"[""a person is laughing at a book.""]",[],,0,,0,0,[],{},,,,,,
T5SI3,person starts to close the box.,9.3,15.0,0.0,,0.85,12.75,0.2438162544169611,baseline,"[""person starts to close the box.""]",[],,0,,0,0,[],{},,,,,,
T5SI3,person put the paper in a box.,6.1,12.9,0.0,,0.85,12.75,0.5518672199170125,baseline,"[""person put the paper in a box.""]",[],,0,,0,0,[],{},,,,,,
O3Y57,person closed the door.,2.3,9.0,0.0,,1.8666666666666663,27.999999999999996,0.2563775510204082,baseline,"[""person closed the door.""]",[],,0,,0,0,[],{},,,,,,
O3Y57,person they begin sneezing several times in succession.,23.7,31.0,0.0,,2.8,27.999999999999996,0.15248226950354601,baseline,"[""person they begin sneezing several times in succession.""]",[],,0,,0,0,[],{},,,,,,
O3Y57,person they put the bag over their head.,6.2,13.1,0.0,,18.666666666666668,27.999999999999996,0.0,baseline,"[""person they put the bag over their head.""]",[],,0,,0,0,[],{},,,,,,
O3Y57,person closing the door to the room.,2.3,9.0,0.0,,1.8666666666666663,27.999999999999996,0.2563775510204082,baseline,"[""person closing the door to the room.""]",[],,0,,0,0,[],{},,,,,,
LR9KL,a person runs laughing through the hall with a pillow.,12.2,20.1,0.0,,2.8556249361962776,19.989374553373942,0.45170523863888756,baseline,"[""a person runs laughing through the hall with a pillow.""]",[],,0,,0,0,[],{},,,,,,
I52A6,a person drinks a glass of water.,0.0,3.5,0.0,,4.665624853677951,10.49765592077539,0.0,baseline,"[""a person drinks a glass of water.""]",[],,0,,0,0,[],{},,,,,,
I52A6,a person is drinking glass of water in laundry room.,0.0,3.5,0.0,,2.3328124268389754,5.832031067097439,0.20013397729411028,baseline,"[""a person is drinking glass of water in laundry room.""]",[],,0,,0,0,[],{},,,,,,
I52A6,person opens the dryer door.,30.3,35.8,0.0,,29.160155335487193,34.992186402584636,0.7066711104948602,baseline,"[""person opens the dryer door.""]",[],,0,,0,0,[],{},,,,,,
