video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
JTXAM,person closed the book.,13.8,19.1,0.0,,0.0,5.933333333333334,0.0,full,"[""person closed the book""]",[],spacy,6,0.07914212634857734,6,6,"[{""start"": 0.0, ""end"": 5.933333333333334, ""center"": 2.966666666666667, ""score"": 0.07914212634857734, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
P6JGZ,person opening a cabinet.,0.0,4.4,0.0,,6.828125,9.703125,0.0,full,"[""person opening a cabinet""]",[],spacy,6,0.14120180621335704,6,6,"[{""start"": 6.828125, ""end"": 9.703125, ""center"": 8.265625, ""score"": 0.14120180621335704, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
P6JGZ,person closes the door.,6.3,11.6,0.0,,6.828125,9.703125,0.5424528301886793,full,"[""person closes the door""]",[],spacy,6,0.08673044530387264,6,6,"[{""start"": 6.828125, ""end"": 9.703125, ""center"": 8.265625, ""score"": 0.08673044530387264, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
P6JGZ,person closed the cabinets.,6.1,11.3,0.0,,6.828125,9.703125,0.5528846153846153,full,"[""person closed the cabinets""]",[],spacy,6,0.1417770053066003,6,6,"[{""start"": 6.828125, ""end"": 9.703125, ""center"": 8.265625, ""score"": 0.1417770053066003, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
P6JGZ,the person opened some cabinets.,0.0,4.4,0.0,,6.828125,9.703125,0.0,full,"[""the person opened some cabinets""]",[],spacy,6,0.1590891025910612,6,6,"[{""start"": 6.828125, ""end"": 9.703125, ""center"": 8.265625, ""score"": 0.1590891025910612, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
KO2MY,a person is standing in the dining room laughing.,2.5,10.9,0.0,,1.2320451950237394,6.160225975118697,0.3785936166390348,full,"[""a person is standing in the dining room"", ""a person laughing""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.06269353203573444,36,16,"[{""start"": 1.2320451950237394, ""end"": 6.160225975118697, ""center"": 3.6961355850712185, ""score"": 0.0864817443246438, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 1.2320451950237394, ""end"": 6.160225975118697, ""center"": 3.6961355850712185, ""score"": 0.038905319746825075, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 8]}]","{""start"": 1.2320451950237394, ""end"": 6.160225975118697, ""center"": 3.6961355850712185, ""score"": 0.06269353203573444, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
KO2MY,a person laughs to themselves.,2.5,10.9,0.0,,1.2320451950237394,6.160225975118697,0.3785936166390348,full,"[""a person laughs to themselves""]",[],spacy,6,0.04359362953491979,6,6,"[{""start"": 1.2320451950237394, ""end"": 6.160225975118697, ""center"": 3.6961355850712185, ""score"": 0.04359362953491979, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 8]}]",{},kmeans,6,8,True,0.5,2
PNRFK,a person is dressing by a flight of stairs.,0.0,13.3,0.0,,13.404015625,21.446424999999998,0.0,full,"[""a person is dressing by a flight of stairs""]",[],spacy,6,0.13865632497601996,6,6,"[{""start"": 13.404015625, ""end"": 21.446424999999998, ""center"": 17.4252203125, ""score"": 0.13865632497601996, ""start_index"": 15, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
PNRFK,a person gets dressed in some clothes.,0.0,13.3,0.0,,0.0,7.148808333333333,0.5375043859649122,full,"[""a person gets dressed in some clothes""]",[],spacy,5,0.10846239226505444,5,5,"[{""start"": 0.0, ""end"": 7.148808333333333, ""center"": 3.5744041666666666, ""score"": 0.10846239226505444, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
26RQN,the person starts washing a table.,22.0,35.0,0.0,,25.336610016960304,33.7821466892804,0.649656667101546,full,"[""the person starts washing a table""]",[],spacy,6,0.14605990106192962,6,6,"[{""start"": 25.336610016960304, ""end"": 33.7821466892804, ""center"": 29.55937835312035, ""score"": 0.14605990106192962, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
EJY5V,person looks out the window.,17.2,22.0,0.0,,0.0,5.2878259824540335,0.0,full,"[""person looks out the window""]",[],spacy,6,0.04954618354965597,6,6,"[{""start"": 0.0, ""end"": 5.2878259824540335, ""center"": 2.6439129912270167, ""score"": 0.04954618354965597, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
J1KLV,the person opens the door at the top.,16.2,26.4,0.0,,21.875,29.166666666666668,0.3489717223650384,full,"[""the person opens the door at the top""]",[],spacy,6,0.12449298702256674,6,6,"[{""start"": 21.875, ""end"": 29.166666666666668, ""center"": 25.520833333333336, ""score"": 0.12449298702256674, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
J1KLV,person closes the door behind them.,23.5,30.0,0.0,,21.875,29.166666666666668,0.6974358974358976,full,"[""person closes the door behind them""]",[],spacy,6,0.14156844934650006,6,6,"[{""start"": 21.875, ""end"": 29.166666666666668, ""center"": 25.520833333333336, ""score"": 0.14156844934650006, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
OXCDM,another person comes running into the entryway holding a box.,6.5,15.5,0.0,,0.0,15.301906779661017,0.5678649535265172,full,"[""another person comes"", ""another person running into the entryway"", ""another person holding a box""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}, {""source_index"": 1, ""target_index"": 2, ""relation"": ""unknown"", ""marker"": null}]",spacy,18,0.10510981774448314,216,56,"[{""start"": 0.0, ""end"": 8.161016949152541, ""center"": 4.080508474576271, ""score"": 0.09481823655253202, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}, {""start"": 7.140889830508474, ""end"": 15.301906779661017, ""center"": 11.221398305084746, ""score"": 0.09568992392122591, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 12]}, {""start"": 6.120762711864407, ""end"": 14.281779661016948, ""center"": 10.201271186440678, ""score"": 0.1248212927596915, ""start_index"": 6, ""end_index"": 13, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 12]}]","{""start"": 0.0, ""end"": 15.301906779661017, ""center"": 7.650953389830509, ""score"": 0.10510981774448314, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
ENOLD,person watching television.,0.0,6.7,0.0,,4.071022222222222,8.142044444444444,0.3228891460512239,full,"[""person watching television""]",[],spacy,6,0.09160018417647656,6,6,"[{""start"": 4.071022222222222, ""end"": 8.142044444444444, ""center"": 6.106533333333333, ""score"": 0.09160018417647656, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
FRSBQ,the same person than starts undressing next to the cabinet.,20.3,33.0,0.0,,24.0,32.0,0.6299212598425197,full,"[""than starts undressing""]",[],spacy,6,0.12085193346025606,6,6,"[{""start"": 24.0, ""end"": 32.0, ""center"": 28.0, ""score"": 0.12085193346025606, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
0FM93,person closing the door behind them.,23.0,39.0,0.0,,28.63347136652863,38.17796182203817,0.5965306534693462,full,"[""person closing the door behind them""]",[],spacy,6,0.13957377170711238,6,6,"[{""start"": 28.63347136652863, ""end"": 38.17796182203817, ""center"": 33.405716594283405, ""score"": 0.13957377170711238, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
0FM93,person slowly closes the door.,23.0,39.0,0.0,,28.63347136652863,38.17796182203817,0.5965306534693462,full,"[""person slowly closes the door""]",[],spacy,6,0.1383843504639345,6,6,"[{""start"": 28.63347136652863, ""end"": 38.17796182203817, ""center"": 33.405716594283405, ""score"": 0.1383843504639345, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
0FM93,person closes a door.,23.0,39.0,0.0,,28.63347136652863,38.17796182203817,0.5965306534693462,full,"[""person closes a door""]",[],spacy,6,0.11814547751689325,6,6,"[{""start"": 28.63347136652863, ""end"": 38.17796182203817, ""center"": 33.405716594283405, ""score"": 0.11814547751689325, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
3G1OQ,person walks towards the mirror to fix their hair.,22.7,28.0,0.0,,18.89648177083333,27.485791666666664,0.5257079237050918,full,"[""person walks towards the mirror"", ""person to fix their hair""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.09452289995209927,36,15,"[{""start"": 18.89648177083333, ""end"": 25.767929687499997, ""center"": 22.332205729166663, ""score"": 0.11361225423393688, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}, {""start"": 20.614343749999996, ""end"": 27.485791666666664, ""center"": 24.05006770833333, ""score"": 0.07543354567026166, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]","{""start"": 18.89648177083333, ""end"": 27.485791666666664, ""center"": 23.191136718749995, ""score"": 0.09452289995209927, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
3G1OQ,person fix their hair in the mirror.,22.7,28.0,0.0,,20.614343749999996,27.485791666666664,0.6479846210912757,full,"[""person fix their hair in the mirror""]",[],spacy,6,0.13289317413447943,6,6,"[{""start"": 20.614343749999996, ""end"": 27.485791666666664, ""center"": 24.05006770833333, ""score"": 0.13289317413447943, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
MRZ44,person eating a sandwich.,9.6,15.3,0.0,,10.740625,14.832291666666666,0.7178362573099414,full,"[""person eating a sandwich""]",[],spacy,6,0.024102463991875496,6,6,"[{""start"": 10.740625, ""end"": 14.832291666666666, ""center"": 12.786458333333332, ""score"": 0.024102463991875496, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]",{},kmeans,6,8,True,0.5,2
MRZ44,person eating something.,9.6,15.3,0.0,,10.740625,14.832291666666666,0.7178362573099414,full,"[""person eating something""]",[],spacy,6,0.05726675105772562,6,6,"[{""start"": 10.740625, ""end"": 14.832291666666666, ""center"": 12.786458333333332, ""score"": 0.05726675105772562, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]",{},kmeans,6,8,True,0.5,2
KTDG0,person is closing door to closet.,5.7,11.1,0.0,,0.8772367458258499,7.456512339519724,0.171823634749881,full,"[""person is closing door"", ""person to closet""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.10005507858856721,36,15,"[{""start"": 3.947565356216324, ""end"": 7.456512339519724, ""center"": 5.702038847868025, ""score"": 0.10070656606737943, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}, {""start"": 0.8772367458258499, ""end"": 4.386183729129249, ""center"": 2.6317102374775496, ""score"": 0.099403591109755, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]","{""start"": 0.8772367458258499, ""end"": 7.456512339519724, ""center"": 4.166874542672787, ""score"": 0.10005507858856721, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
W97NR,person takes a drink of a glass of water.,15.8,29.0,0.0,,17.73989050849735,25.624286290051725,0.5973027107238162,full,"[""person takes a drink of a glass of water""]",[],spacy,6,0.11219842849328161,6,6,"[{""start"": 17.73989050849735, ""end"": 25.624286290051725, ""center"": 21.682088399274537, ""score"": 0.11219842849328161, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [20, 25]}]",{},kmeans,6,8,True,0.5,2
81R72,person close the open door to their right.,22.9,29.8,0.0,,0.0,8.124783333333333,0.0,full,"[""person close the open door to their right""]",[],spacy,6,0.09367811293464566,6,6,"[{""start"": 0.0, ""end"": 8.124783333333333, ""center"": 4.062391666666667, ""score"": 0.09367811293464566, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 0]}]",{},kmeans,6,8,True,0.5,2
81R72,person closing the doorknob.,22.9,29.8,0.0,,22.343154166666665,30.467937499999998,0.8492534159885292,full,"[""person closing the doorknob""]",[],spacy,6,0.06473474292997503,6,6,"[{""start"": 22.343154166666665, ""end"": 30.467937499999998, ""center"": 26.40554583333333, ""score"": 0.06473474292997503, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 29]}]",{},kmeans,6,8,True,0.5,2
13IS9,person they stand up.,12.2,22.2,0.0,,17.762500000000003,24.529166666666665,0.35991889151740425,full,"[""person they stand up""]",[],spacy,6,0.09181694040152165,6,6,"[{""start"": 17.762500000000003, ""end"": 24.529166666666665, ""center"": 21.145833333333336, ""score"": 0.09181694040152165, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 25]}]",{},kmeans,6,8,True,0.5,2
13IS9,person putting their shoes on.,3.0,14.2,0.0,,8.458333333333334,15.225,0.4696659850034082,full,"[""person putting their shoes on""]",[],spacy,6,0.09694606127309308,6,6,"[{""start"": 8.458333333333334, ""end"": 15.225, ""center"": 11.841666666666667, ""score"": 0.09694606127309308, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
13IS9,a person puts some shoes on.,3.0,14.2,0.0,,8.458333333333334,15.225,0.4696659850034082,full,"[""a person puts some shoes on""]",[],spacy,6,0.07908442737131477,6,6,"[{""start"": 8.458333333333334, ""end"": 15.225, ""center"": 11.841666666666667, ""score"": 0.07908442737131477, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
13IS9,a person is sitting down putting on their shoes.,3.0,14.2,0.0,,5.920833333333333,12.687500000000002,0.6041666666666669,full,"[""a person is sitting down putting on their shoes""]",[],spacy,6,0.09997483720554745,6,6,"[{""start"": 5.920833333333333, ""end"": 12.687500000000002, ""center"": 9.304166666666667, ""score"": 0.09997483720554745, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
VHD24,person they begin pouring themselves some medicine from a bottle.,18.2,23.4,0.0,,18.429992295300135,25.80198921342019,0.6537772634465264,full,"[""they begin pouring themselves some medicine from a bottle""]",[],spacy,6,0.10088142738208516,6,6,"[{""start"": 18.429992295300135, ""end"": 25.80198921342019, ""center"": 22.115990754360162, ""score"": 0.10088142738208516, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
LQMXW,a person is walking in a room holding towel.,0.0,16.8,0.0,,0.0,9.021009678615991,0.5369648618223805,full,"[""a person is walking in a room holding towel""]",[],spacy,6,0.1449707789035455,6,6,"[{""start"": 0.0, ""end"": 9.021009678615991, ""center"": 4.510504839307996, ""score"": 0.1449707789035455, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
LQMXW,person put the towel on the chair.,11.2,18.4,0.0,,3.382878629480997,12.403888308096988,0.08016771512950632,full,"[""person put the towel on the chair""]",[],spacy,6,0.12774236907318895,6,6,"[{""start"": 3.382878629480997, ""end"": 12.403888308096988, ""center"": 7.8933834687889926, ""score"": 0.12774236907318895, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 9]}]",{},kmeans,6,8,True,0.5,2
