video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
UR5TU,person closes the door.,20.2,27.1,0.0,,2.0382231795336887,7.133781128367909,0.0,query_decomp,"[""person closes the door""]",[],spacy,0,,0,0,[],{},,,,,,
UR5TU,person opens a cabinet in the pantry.,0.8,7.7,0.0,,4.0764463590673765,23.439566564637413,0.16005402005321728,query_decomp,"[""person opens a cabinet in the pantry""]",[],spacy,0,,0,0,[],{},,,,,,
UR5TU,the person opens up a pantry door holding some clothing.,0.4,7.4,0.0,,2.0382231795336887,24.458678154404257,0.2228624858795398,query_decomp,"[""the person opens up a pantry door holding some clothing""]",[],spacy,0,,0,0,[],{},,,,,,
R1KMF,person puts it into a bag.,11.1,23.3,0.0,,1.7625,20.26875,0.4257109692396982,query_decomp,"[""person puts it into a bag""]",[],spacy,0,,0,0,[],{},,,,,,
R1KMF,person opens a door by turning the handle.,20.9,25.1,0.0,,22.031249999999996,26.4375,0.5541760722347637,query_decomp,"[""person opens a door by turning the handle""]",[],spacy,0,,0,0,[],{},,,,,,
R1KMF,the person takes the bag.,10.3,18.5,0.0,,1.7625,21.150000000000002,0.4229529335912314,query_decomp,"[""the person takes the bag""]",[],spacy,0,,0,0,[],{},,,,,,
R1KMF,person opens a door.,20.9,25.1,0.0,,22.912499999999998,26.4375,0.3950338600451473,query_decomp,"[""person opens a door""]",[],spacy,0,,0,0,[],{},,,,,,
J3RD3,person closes the door.,5.3,10.8,0.0,,1.9333333333333331,17.4,0.35560344827586216,query_decomp,"[""person closes the door""]",[],spacy,0,,0,0,[],{},,,,,,
J3RD3,a person opens the door to a room.,1.1,8.0,0.0,,1.9333333333333331,26.1,0.24266666666666667,query_decomp,"[""a person opens the door to a room""]",[],spacy,0,,0,0,[],{},,,,,,
J3RD3,a person opens the door.,1.1,8.0,0.0,,1.9333333333333331,19.333333333333336,0.33272394881170014,query_decomp,"[""a person opens the door""]",[],spacy,0,,0,0,[],{},,,,,,
1XOQ8,person they start throwing shoes out of the way.,1.1,6.2,0.0,,1.864108579088472,27.961628686327078,0.16141580510784717,query_decomp,"[""they start throwing shoes out of the way""]",[],spacy,0,,0,0,[],{},,,,,,
GMPHO,person opens a closet door.,1.0,9.0,0.0,,2.499591903362716,37.49387855044075,0.17812324572880392,query_decomp,"[""person opens a closet door""]",[],spacy,0,,0,0,[],{},,,,,,
GMPHO,person opening their closet door.,1.0,9.0,0.0,,2.499591903362716,37.49387855044075,0.17812324572880392,query_decomp,"[""person opening their closet door""]",[],spacy,0,,0,0,[],{},,,,,,
GMPHO,person walking out the doorway.,34.4,41.0,0.0,,2.499591903362716,37.49387855044075,0.08035963002457046,query_decomp,"[""person walking out the doorway""]",[],spacy,0,,0,0,[],{},,,,,,
GMPHO,a person opens the closet takes stuff out.,1.0,9.8,0.0,,2.499591903362716,37.49387855044075,0.20004473042093565,query_decomp,"[""a person opens the closet takes stuff out""]",[],spacy,0,,0,0,[],{},,,,,,
21O5C,person runs out of room.,3.0,9.0,0.0,,1.9061264159796232,28.59189623969435,0.22483893249607537,query_decomp,"[""person runs out of room""]",[],spacy,0,,0,0,[],{},,,,,,
21O5C,a person runs through the doorway.,3.0,9.0,0.0,,1.9061264159796232,28.59189623969435,0.22483893249607537,query_decomp,"[""a person runs through the doorway""]",[],spacy,0,,0,0,[],{},,,,,,
JFBTV,a person opens a closet door.,0.0,5.8,0.0,,1.8912163969506488,20.803380366457134,0.18789175288799598,query_decomp,"[""a person opens a closet door""]",[],spacy,0,,0,0,[],{},,,,,,
JFBTV,a person flips a light switch.,0.0,3.2,0.0,,1.8912163969506488,28.368245954259727,0.0461355138121547,query_decomp,"[""a person flips a light switch""]",[],spacy,0,,0,0,[],{},,,,,,
JFBTV,the person closes the door.,16.8,22.6,0.0,,1.8912163969506488,21.74898856493246,0.2389801670535456,query_decomp,"[""the person closes the door""]",[],spacy,0,,0,0,[],{},,,,,,
JFBTV,a person opens up a closet door.,0.0,5.8,0.0,,1.8912163969506488,20.803380366457134,0.18789175288799598,query_decomp,"[""a person opens up a closet door""]",[],spacy,0,,0,0,[],{},,,,,,
JFBTV,person opens a door to a closet.,0.0,5.8,0.0,,1.8912163969506488,20.803380366457134,0.18789175288799598,query_decomp,"[""person opens a door to a closet""]",[],spacy,0,,0,0,[],{},,,,,,
JFBTV,person drinks from a bottle.,21.5,30.3,0.0,,1.8912163969506488,28.368245954259727,0.24176487280231532,query_decomp,"[""person drinks from a bottle""]",[],spacy,0,,0,0,[],{},,,,,,
JFBTV,person walks out of the closet closing the door.,16.8,22.6,0.0,,1.8912163969506488,22.694596763407784,0.278800843797087,query_decomp,"[""person walks out of the closet"", ""person closing the door""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
15RTV,person eating a cookie.,12.1,20.1,0.0,,2.118144454925212,31.772166823878184,0.2697779040045442,query_decomp,"[""person eating a cookie""]",[],spacy,0,,0,0,[],{},,,,,,
15RTV,person putting a pillow in the closet.,3.1,13.2,0.0,,2.118144454925212,13.767938957013879,0.8669680824146032,query_decomp,"[""person putting a pillow in the closet""]",[],spacy,0,,0,0,[],{},,,,,,
3LMTS,person begin talking on the phone.,16.2,31.0,0.0,,1.894573072805139,28.418596092077088,0.41980473684997066,query_decomp,"[""person begin talking on the phone""]",[],spacy,0,,0,0,[],{},,,,,,
3LMTS,person holding the phone in between their shoulder.,16.3,31.0,0.0,,1.894573072805139,28.418596092077088,0.4163689514807972,query_decomp,"[""person holding the phone in between their shoulder""]",[],spacy,0,,0,0,[],{},,,,,,
8TSU4,person eating some food.,0.0,5.5,0.0,,0.7895833333333333,11.84375,0.39771328056288485,query_decomp,"[""person eating some food""]",[],spacy,0,,0,0,[],{},,,,,,
7835X,a person throws shoes in the corner.,0.0,5.7,0.0,,1.9229166666666664,28.84375,0.13094980137233658,query_decomp,"[""a person throws shoes in the corner""]",[],spacy,0,,0,0,[],{},,,,,,
7835X,person throws a pair of shoes in the corner.,0.0,5.7,0.0,,1.9229166666666664,28.84375,0.13094980137233658,query_decomp,"[""person throws a pair of shoes in the corner""]",[],spacy,0,,0,0,[],{},,,,,,
7835X,person throw shoes into a corner.,0.0,5.7,0.0,,1.9229166666666664,28.84375,0.13094980137233658,query_decomp,"[""person throw shoes into a corner""]",[],spacy,0,,0,0,[],{},,,,,,
C10FA,person pour it into a glass.,16.4,32.2,0.0,,2.300214583333333,34.50321875,0.4906374547612731,query_decomp,"[""person pour it into a glass""]",[],spacy,0,,0,0,[],{},,,,,,
C10FA,person pours some milk into the glass.,16.4,32.2,0.0,,2.300214583333333,21.852038541666662,0.1823437347689994,query_decomp,"[""person pours some milk into the glass""]",[],spacy,0,,0,0,[],{},,,,,,
C10FA,a person holding a glass opens the refrigerator.,9.0,21.9,0.0,,2.300214583333333,23.00214583333333,0.6231302695491272,query_decomp,"[""a person holding a glass opens the refrigerator""]",[],spacy,0,,0,0,[],{},,,,,,
C10FA,person they pour it into the glass.,16.4,32.2,0.0,,2.300214583333333,23.00214583333333,0.22080913763525467,query_decomp,"[""person they pour it into the glass""]",[],spacy,0,,0,0,[],{},,,,,,
PXY5Q,person looks at a picture hanging there.,23.0,33.0,0.0,,18.15,30.25,0.48821548821548816,query_decomp,"[""person looks at a picture hanging there""]",[],spacy,0,,0,0,[],{},,,,,,
PXY5Q,person takes out a glass of water.,6.4,13.3,0.0,,4.033333333333333,30.25,0.26319135410044503,query_decomp,"[""person takes out a glass of water""]",[],spacy,0,,0,0,[],{},,,,,,
PXY5Q,the person puts the water down on the table.,19.0,24.6,0.0,,3.0250000000000004,16.133333333333333,0.0,query_decomp,"[""the person puts the water down on the table""]",[],spacy,0,,0,0,[],{},,,,,,
PXY5Q,a person opens the cabinet.,4.0,10.2,0.0,,2.0166666666666666,12.1,0.6148760330578512,query_decomp,"[""a person opens the cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
PXY5Q,person looked at a picture on the wall.,23.0,33.0,0.0,,2.0166666666666666,30.25,0.2339967724583109,query_decomp,"[""person looked at a picture on the wall""]",[],spacy,0,,0,0,[],{},,,,,,
41T8C,a person is sneezing.,5.1,11.7,0.0,,1.3291666666666666,19.9375,0.354679802955665,query_decomp,"[""a person is sneezing""]",[],spacy,0,,0,0,[],{},,,,,,
41T8C,person puts the book on the shelf.,12.3,20.5,0.0,,13.291666666666666,19.9375,0.8104674796747969,query_decomp,"[""person puts the book on the shelf""]",[],spacy,0,,0,0,[],{},,,,,,
RRQEV,the person puts away the blanket.,4.7,11.3,0.0,,1.1541666666666663,17.3125,0.40845796802475504,query_decomp,"[""the person puts away the blanket""]",[],spacy,0,,0,0,[],{},,,,,,
GLSU2,the person takes a towel from the cabinet.,14.2,19.7,0.0,,1.9440352228211735,29.16052834231761,0.20208334614793172,query_decomp,"[""the person takes a towel from the cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
GLSU2,a person walks into the pantry eating a sandwich.,11.2,24.1,0.0,,1.9440352228211735,29.16052834231761,0.47397730278333083,query_decomp,"[""a person walks into the pantry"", ""a person eating a sandwich""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
MXATD,the person opens a cabinet to take detergent.,5.3,10.8,0.0,,1.1104166666666666,16.65625,0.3537925489145002,query_decomp,"[""the person opens a cabinet"", ""the person to take detergent""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
MXATD,person pour in some dish washing soap.,0.6,9.0,0.0,,1.1104166666666666,16.65625,0.49137148047229795,query_decomp,"[""person pour in some dish washing soap""]",[],spacy,0,,0,0,[],{},,,,,,
MXATD,a person puts the dishes away.,0.2,6.0,0.0,,1.1104166666666666,16.65625,0.297126218508672,query_decomp,"[""a person puts the dishes away""]",[],spacy,0,,0,0,[],{},,,,,,
MXATD,person puts dishes in a sink.,0.2,6.0,0.0,,1.1104166666666666,16.65625,0.297126218508672,query_decomp,"[""person puts dishes in a sink""]",[],spacy,0,,0,0,[],{},,,,,,
MXATD,person puts dish soap into the sink.,0.2,6.0,0.0,,1.1104166666666666,16.65625,0.297126218508672,query_decomp,"[""person puts dish soap into the sink""]",[],spacy,0,,0,0,[],{},,,,,,
3VT73,person he takes his cell phone out.,10.4,15.9,0.0,,2.0645625,30.9684375,0.19028590457161887,query_decomp,"[""person he takes his cell phone out""]",[],spacy,0,,0,0,[],{},,,,,,
3VT73,the person throws a book.,8.4,13.1,0.0,,2.0645625,30.9684375,0.162607954815747,query_decomp,"[""the person throws a book""]",[],spacy,0,,0,0,[],{},,,,,,
3VT73,a person sits down as they read a book.,2.3,11.6,0.0,,2.0645625,30.9684375,0.3217561659120101,query_decomp,"[""a person sits down"", ""they read a book""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,0,,0,0,[],{},,,,,,
29V7T,person turning on the light.,4.4,9.4,0.0,,2.060416666666667,30.90625,0.17333525928065868,query_decomp,"[""person turning on the light""]",[],spacy,0,,0,0,[],{},,,,,,
29V7T,person turns on the light.,4.4,9.4,0.0,,2.060416666666667,30.90625,0.17333525928065868,query_decomp,"[""person turns on the light""]",[],spacy,0,,0,0,[],{},,,,,,
29V7T,person they are holding a broom instead of the glasses.,0.0,9.7,0.0,,12.3625,30.90625,0.0,query_decomp,"[""person they are holding a broom the glasses""]",[],spacy,0,,0,0,[],{},,,,,,
BLWIW,person looking out the window.,13.0,19.0,0.0,,1.1,16.5,0.19553072625698326,query_decomp,"[""person looking out the window""]",[],spacy,0,,0,0,[],{},,,,,,
LSH63,person put the bag on top of a table.,10.0,16.9,0.0,,1.3169406250000002,6.584703125000001,0.0,query_decomp,"[""person put the bag on top of a table""]",[],spacy,0,,0,0,[],{},,,,,,
MCMTH,person begins washing the glass.,21.0,35.0,0.0,,2.1145833333333335,16.916666666666668,0.0,query_decomp,"[""person begins washing the glass""]",[],spacy,0,,0,0,[],{},,,,,,
E0OJ8,a person is tidying some books on the table.,0.0,11.8,0.0,,2.11875,31.78125,0.3046214355948869,query_decomp,"[""a person is tidying some books on the table""]",[],spacy,0,,0,0,[],{},,,,,,
E9UYZ,person puts the medicine down in the table.,7.2,13.8,0.0,,1.991139325315735,29.867089879736017,0.23676322667868416,query_decomp,"[""person puts the medicine down in the table""]",[],spacy,0,,0,0,[],{},,,,,,
G71O7,person they begin laughing when they look at the screen.,43.8,48.0,0.0,,2.9646172373976114,44.46925856096417,0.014860727719181942,query_decomp,"[""they begin laughing"", ""they when they look at the screen""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
3KDI5,working on a laptop in a relaxed manner.,21.9,36.0,0.0,,24.893618749999998,32.4699375,0.5373275709219859,query_decomp,"[""working on a laptop in a relaxed manner""]",[],spacy,0,,0,0,[],{},,,,,,
3KDI5,person starts playing games on a laptop.,21.9,36.0,0.0,,24.893618749999998,32.4699375,0.5373275709219859,query_decomp,"[""person starts playing games on a laptop""]",[],spacy,0,,0,0,[],{},,,,,,
ICQZX,a person opens a closet door.,0.0,5.8,0.0,,1.9064958982086053,16.205215134773148,0.2402624136372441,query_decomp,"[""a person opens a closet door""]",[],spacy,0,,0,0,[],{},,,,,,
ICQZX,the person takes a book from the wardrobe.,12.5,18.0,0.0,,1.9064958982086053,28.597438473129085,0.20606241179237883,query_decomp,"[""the person takes a book from the wardrobe""]",[],spacy,0,,0,0,[],{},,,,,,
ICQZX,person the take shoes out of the closet stand up.,9.4,14.7,0.0,,1.9064958982086053,18.111711032981752,0.3270552075934654,query_decomp,"[""person the take shoes out of the closet stand up""]",[],spacy,0,,0,0,[],{},,,,,,
448J4,person puts the plate on a table.,13.8,21.9,0.0,,5.825,29.125,0.3476394849785407,query_decomp,"[""person puts the plate on a table""]",[],spacy,0,,0,0,[],{},,,,,,
448J4,a person walks through a doorway carrying a plate.,1.3,7.3,0.0,,1.9416666666666669,29.125,0.19257262653489066,query_decomp,"[""a person walks through a doorway"", ""a person carrying a plate""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
BFH78,person they are holding a towel.,21.0,32.0,0.0,,1.9291666666666663,28.937499999999996,0.26396009422197575,query_decomp,"[""person they are holding a towel""]",[],spacy,0,,0,0,[],{},,,,,,
BFH78,the person holds a small towel.,21.0,32.0,0.0,,8.68125,28.937499999999996,0.3403913160010719,query_decomp,"[""the person holds a small towel""]",[],spacy,0,,0,0,[],{},,,,,,
BFH78,person begin smiling.,23.8,30.7,0.0,,1.9291666666666663,28.937499999999996,0.17856625633598827,query_decomp,"[""person begin smiling""]",[],spacy,0,,0,0,[],{},,,,,,
X37P1,person takes a drink out of the glass.,14.1,20.7,0.0,,1.9291666666666663,28.937499999999996,0.24436902190681892,query_decomp,"[""person takes a drink out of the glass""]",[],spacy,0,,0,0,[],{},,,,,,
IDXM0,one person opens a box of shoes.,0.0,7.1,0.0,,2.2918729166666667,34.37809375,0.1398602004607464,query_decomp,"[""one person opens a box of shoes""]",[],spacy,0,,0,0,[],{},,,,,,
NB0IB,a person opens their kitchen pantry doors.,0.0,5.5,0.0,,2.405121403795144,36.07682105692716,0.08578579003181336,query_decomp,"[""a person opens their kitchen pantry doors""]",[],spacy,0,,0,0,[],{},,,,,,
NB0IB,a person opens a pantry door.,0.0,5.5,0.0,,2.405121403795144,36.07682105692716,0.08578579003181336,query_decomp,"[""a person opens a pantry door""]",[],spacy,0,,0,0,[],{},,,,,,
BW2OT,the person is eating a sandwich.,0.0,13.9,0.0,,1.9320617589925646,12.558401433451673,0.7644848686661229,query_decomp,"[""the person is eating a sandwich""]",[],spacy,0,,0,0,[],{},,,,,,
BW2OT,person eating a sandwich.,0.0,13.9,0.0,,1.9320617589925646,12.558401433451673,0.7644848686661229,query_decomp,"[""person eating a sandwich""]",[],spacy,0,,0,0,[],{},,,,,,
CLAWJ,person begin to undress.,23.7,33.0,0.0,,9.131250000000001,30.4375,0.2822728462948416,query_decomp,"[""person begin to undress""]",[],spacy,0,,0,0,[],{},,,,,,
CLAWJ,person undressing next to the wardrobe in the basement.,23.7,33.0,0.0,,10.145833333333332,30.4375,0.29480401093892433,query_decomp,"[""person undressing""]",[],spacy,0,,0,0,[],{},,,,,,
3QL7J,person getting a bite to eat out of the fridge.,20.9,27.8,0.0,,2.0900415911987658,31.35062386798149,0.23581212208052732,query_decomp,"[""person getting a bite"", ""person to eat out of the fridge""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
3QL7J,person eats it.,20.9,27.8,0.0,,2.0900415911987658,31.35062386798149,0.23581212208052732,query_decomp,"[""person eats it""]",[],spacy,0,,0,0,[],{},,,,,,
3QL7J,person cooks some food on the stove.,0.0,15.6,0.0,,2.0900415911987658,24.035478298785804,0.5620840259910165,query_decomp,"[""person cooks some food on the stove""]",[],spacy,0,,0,0,[],{},,,,,,
3QL7J,a person is cooking some eggs on a frying pan.,0.0,15.6,0.0,,2.0900415911987658,25.08049909438519,0.5386638582413908,query_decomp,"[""a person is cooking some eggs on a frying pan""]",[],spacy,0,,0,0,[],{},,,,,,
3QL7J,person looking out the window.,25.8,31.6,0.0,,2.0900415911987658,31.35062386798149,0.18809324605235758,query_decomp,"[""person looking out the window""]",[],spacy,0,,0,0,[],{},,,,,,
3QL7J,person looking out of the window.,25.8,31.6,0.0,,2.0900415911987658,31.35062386798149,0.18809324605235758,query_decomp,"[""person looking out of the window""]",[],spacy,0,,0,0,[],{},,,,,,
3QL7J,person takes some food out of it.,19.1,25.8,0.0,,2.0900415911987658,31.35062386798149,0.22897698810717862,query_decomp,"[""person takes some food out of it""]",[],spacy,0,,0,0,[],{},,,,,,
9LTZT,person drinks something from the glass.,13.6,22.9,0.0,,1.8951223958333334,21.793907552083333,0.39009546765737574,query_decomp,"[""person drinks something from the glass""]",[],spacy,0,,0,0,[],{},,,,,,
JVOM3,person holding a flashlight.,4.7,9.4,0.0,,2.3868750763343245,35.80312614501486,0.1406501282965607,query_decomp,"[""person holding a flashlight""]",[],spacy,0,,0,0,[],{},,,,,,
JVOM3,person a flashlight by the doorway.,4.7,9.4,0.0,,2.3868750763343245,35.80312614501486,0.1406501282965607,query_decomp,"[""person a flashlight by the doorway""]",[],spacy,0,,0,0,[],{},,,,,,
JVOM3,person closes the book.,11.4,18.0,0.0,,2.3868750763343245,20.288438148841756,0.3686828894922611,query_decomp,"[""person closes the book""]",[],spacy,0,,0,0,[],{},,,,,,
JVOM3,person begins to undress.,16.9,32.0,0.0,,2.3868750763343245,35.80312614501486,0.45187594410171633,query_decomp,"[""person begins to undress""]",[],spacy,0,,0,0,[],{},,,,,,
JVOM3,person holding a book shines a flashlight forward.,4.7,9.4,0.0,,2.3868750763343245,17.90156307250743,0.3029387378695153,query_decomp,"[""person holding a book shines a flashlight forward""]",[],spacy,0,,0,0,[],{},,,,,,
GFPDD,a person walks into the kitchen holding a box.,0.0,10.1,0.0,,1.9041666666666663,28.5625,0.286943836615609,query_decomp,"[""a person walks into the kitchen holding a box""]",[],spacy,0,,0,0,[],{},,,,,,
