video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
YAFX0,person looks out of a window.,9.2,26.9,0.0,,0.0,9.358333333333333,0.00588599752168525,bu_pg,"[""person looks out of a window""]",[],spacy,6,0.25803971838334055,6,6,"[{""start"": 0.0, ""end"": 9.358333333333333, ""center"": 4.679166666666666, ""score"": 0.25803971838334055, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
YAFX0,person looks out the window.,9.2,26.9,0.0,,0.0,9.358333333333333,0.00588599752168525,bu_pg,"[""person looks out the window""]",[],spacy,6,0.2602196071383736,6,6,"[{""start"": 0.0, ""end"": 9.358333333333333, ""center"": 4.679166666666666, ""score"": 0.2602196071383736, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
YAFX0,person starts washing the clothes.,18.8,29.5,0.0,,11.697916666666666,30.414583333333333,0.5716829919857523,bu_pg,"[""person starts washing the clothes""]",[],spacy,6,0.2799128803242418,6,6,"[{""start"": 11.697916666666666, ""end"": 30.414583333333333, ""center"": 21.05625, ""score"": 0.2799128803242418, ""start_index"": 10, ""end_index"": 25, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
YAFX0,the person looks out the window.,9.2,26.9,0.0,,0.0,9.358333333333333,0.00588599752168525,bu_pg,"[""the person looks out the window""]",[],spacy,6,0.25385238858696146,6,6,"[{""start"": 0.0, ""end"": 9.358333333333333, ""center"": 4.679166666666666, ""score"": 0.25385238858696146, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
O87OF,person puts it on a table.,0.0,10.5,0.0,,12.982183446984891,20.971219414360206,0.0,bu_pg,"[""person puts it on a table""]",[],spacy,6,0.2511830623358723,6,6,"[{""start"": 12.982183446984891, ""end"": 20.971219414360206, ""center"": 16.97670143067255, ""score"": 0.2511830623358723, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 20]}]",{},kmeans,6,8,True,,
O87OF,person puts jacket on table.,0.0,10.5,0.0,,12.982183446984891,20.971219414360206,0.0,bu_pg,"[""person puts jacket on table""]",[],spacy,6,0.28946785683030046,6,6,"[{""start"": 12.982183446984891, ""end"": 20.971219414360206, ""center"": 16.97670143067255, ""score"": 0.28946785683030046, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 20]}]",{},kmeans,6,8,True,,
USNON,the person closed the entry door.,21.5,30.3,0.0,,12.498958333333334,21.152083333333334,0.0,bu_pg,"[""the person closed the entry door""]",[],spacy,6,0.2840518959533736,6,6,"[{""start"": 12.498958333333334, ""end"": 21.152083333333334, ""center"": 16.825520833333336, ""score"": 0.2840518959533736, ""start_index"": 13, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
USNON,person still smiling.,0.0,4.0,0.0,,6.730208333333334,14.421875,0.0,bu_pg,"[""person still smiling""]",[],spacy,6,0.2428161739323853,6,6,"[{""start"": 6.730208333333334, ""end"": 14.421875, ""center"": 10.576041666666667, ""score"": 0.2428161739323853, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 12]}]",{},kmeans,6,8,True,,
USNON,person closes the door.,21.5,30.3,0.0,,23.075,30.766666666666666,0.779676258992806,bu_pg,"[""person closes the door""]",[],spacy,6,0.32080972406844394,6,6,"[{""start"": 23.075, ""end"": 30.766666666666666, ""center"": 26.920833333333334, ""score"": 0.32080972406844394, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,,
USNON,person proceeds to close a door.,21.5,30.3,0.0,,23.075,30.766666666666666,0.779676258992806,bu_pg,"[""person proceeds to close a door""]",[],spacy,6,0.32054401295927915,6,6,"[{""start"": 23.075, ""end"": 30.766666666666666, ""center"": 26.920833333333334, ""score"": 0.32054401295927915, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,,
ZZ4GP,a person is standing at a stove cooking.,0.0,11.9,0.0,,14.79603125,24.660052083333333,0.0,bu_pg,"[""a person is standing at a stove cooking""]",[],spacy,6,0.3080201232091844,6,6,"[{""start"": 14.79603125, ""end"": 24.660052083333333, ""center"": 19.728041666666666, ""score"": 0.3080201232091844, ""start_index"": 15, ""end_index"": 24, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
ZZ4GP,a person is cooking some food on the stove.,0.0,11.9,0.0,,0.9864020833333335,9.864020833333333,0.7460183823529412,bu_pg,"[""a person is cooking some food on the stove""]",[],spacy,6,0.30828120968055234,6,6,"[{""start"": 0.9864020833333335, ""end"": 9.864020833333333, ""center"": 5.425211458333333, ""score"": 0.30828120968055234, ""start_index"": 1, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
ZZ4GP,a person is cooking at a stove.,0.0,11.9,0.0,,0.9864020833333335,9.864020833333333,0.7460183823529412,bu_pg,"[""a person is cooking at a stove""]",[],spacy,6,0.2937856953401122,6,6,"[{""start"": 0.9864020833333335, ""end"": 9.864020833333333, ""center"": 5.425211458333333, ""score"": 0.2937856953401122, ""start_index"": 1, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
ZZ4GP,person he stops cooking.,0.0,11.9,0.0,,0.9864020833333335,9.864020833333333,0.7460183823529412,bu_pg,"[""person he stops cooking""]",[],spacy,6,0.29375464851565564,6,6,"[{""start"": 0.9864020833333335, ""end"": 9.864020833333333, ""center"": 5.425211458333333, ""score"": 0.29375464851565564, ""start_index"": 1, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
0HV07,a person walks into a bedroom holding clothes.,18.8,28.5,0.0,,12.96455468238376,29.633267845448593,0.5819285451197053,bu_pg,"[""a person walks into a bedroom holding clothes""]",[],spacy,6,0.28186925816314584,6,6,"[{""start"": 12.96455468238376, ""end"": 29.633267845448593, ""center"": 21.298911263916175, ""score"": 0.28186925816314584, ""start_index"": 14, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
5TKIB,the person opens the bag.,18.2,23.7,0.0,,1.7759316115826862,8.879658057913431,0.0,bu_pg,"[""the person opens the bag""]",[],spacy,6,0.2534453731185967,6,6,"[{""start"": 1.7759316115826862, ""end"": 8.879658057913431, ""center"": 5.327794834748059, ""score"": 0.2534453731185967, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 7]}]",{},kmeans,6,8,True,,
YB67Z,person close the top of the box.,13.7,18.9,0.0,,5.281402936378466,17.353181076672104,0.2682494429936993,bu_pg,"[""person close the top of the box""]",[],spacy,6,0.27090497167213945,6,6,"[{""start"": 5.281402936378466, ""end"": 17.353181076672104, ""center"": 11.317292006525285, ""score"": 0.27090497167213945, ""start_index"": 7, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
XSVLL,person runs to a table.,0.0,10.8,0.0,,0.0,8.9714625,0.8306909722222221,bu_pg,"[""person runs to a table""]",[],spacy,6,0.27703738319632065,6,6,"[{""start"": 0.0, ""end"": 8.9714625, ""center"": 4.48573125, ""score"": 0.27703738319632065, ""start_index"": 0, ""end_index"": 8, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
XSVLL,person runs back to sit down.,0.0,10.8,0.0,,0.0,8.9714625,0.8306909722222221,bu_pg,"[""person runs back"", ""person to sit down""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.23947916341983133,36,20,"[{""start"": 0.0, ""end"": 8.9714625, ""center"": 4.48573125, ""score"": 0.2444080905226481, ""start_index"": 0, ""end_index"": 8, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 0.0, ""end"": 8.9714625, ""center"": 4.48573125, ""score"": 0.23455023631701455, ""start_index"": 0, ""end_index"": 8, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 0.0, ""end"": 8.9714625, ""center"": 4.48573125, ""score"": 0.23947916341983133, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
XSVLL,a person runs into the entryway.,0.0,10.8,0.0,,0.0,7.974633333333333,0.7383919753086419,bu_pg,"[""a person runs into the entryway""]",[],spacy,6,0.2593871689170639,6,6,"[{""start"": 0.0, ""end"": 7.974633333333333, ""center"": 3.9873166666666666, ""score"": 0.2593871689170639, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [1, 6]}]",{},kmeans,6,8,True,,
XSVLL,person sits down at the table.,27.0,33.0,0.0,,0.0,8.9714625,0.0,bu_pg,"[""person sits down at the table""]",[],spacy,6,0.22978954852041333,6,6,"[{""start"": 0.0, ""end"": 8.9714625, ""center"": 4.48573125, ""score"": 0.22978954852041333, ""start_index"": 0, ""end_index"": 8, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
XSVLL,a person runs around the room.,0.0,10.8,0.0,,0.0,7.974633333333333,0.7383919753086419,bu_pg,"[""a person runs around the room""]",[],spacy,6,0.3053114452780588,6,6,"[{""start"": 0.0, ""end"": 7.974633333333333, ""center"": 3.9873166666666666, ""score"": 0.3053114452780588, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [1, 6]}]",{},kmeans,6,8,True,,
XSVLL,a person runs to the door.,0.0,10.8,0.0,,0.0,7.974633333333333,0.7383919753086419,bu_pg,"[""a person runs to the door""]",[],spacy,6,0.2726730091505556,6,6,"[{""start"": 0.0, ""end"": 7.974633333333333, ""center"": 3.9873166666666666, ""score"": 0.2726730091505556, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [1, 6]}]",{},kmeans,6,8,True,,
XSVLL,a person runs around the house.,0.0,10.8,0.0,,0.0,7.974633333333333,0.7383919753086419,bu_pg,"[""a person runs around the house""]",[],spacy,6,0.28448710990657955,6,6,"[{""start"": 0.0, ""end"": 7.974633333333333, ""center"": 3.9873166666666666, ""score"": 0.28448710990657955, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [1, 6]}]",{},kmeans,6,8,True,,
HJ4B1,person looks over at a picture.,14.8,23.9,0.0,,4.526041666666667,11.767708333333333,0.0,bu_pg,"[""person looks over at a picture""]",[],spacy,6,0.2600364170565767,6,6,"[{""start"": 4.526041666666667, ""end"": 11.767708333333333, ""center"": 8.146875, ""score"": 0.2600364170565767, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,,
HJ4B1,a person awakens in  a bedroom.,2.1,10.7,0.0,,8.146874999999998,15.388541666666665,0.1921298110841108,bu_pg,"[""a person awakens in a bedroom""]",[],spacy,6,0.30909881488855395,6,6,"[{""start"": 8.146874999999998, ""end"": 15.388541666666665, ""center"": 11.767708333333331, ""score"": 0.30909881488855395, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 16]}]",{},kmeans,6,8,True,,
Z6B6S,person putting the food back on the shelf.,9.9,18.2,0.0,,22.5,30.0,0.0,bu_pg,"[""person putting the food back on the shelf""]",[],spacy,6,0.3075655723926394,6,6,"[{""start"": 22.5, ""end"": 30.0, ""center"": 26.25, ""score"": 0.3075655723926394, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,,
UUPJS,a person holding a broom puts it down.,0.0,9.1,0.0,,0.0,7.670833333333333,0.842948717948718,bu_pg,"[""a person holding a broom puts it down""]",[],spacy,6,0.2974492883459882,6,6,"[{""start"": 0.0, ""end"": 7.670833333333333, ""center"": 3.8354166666666667, ""score"": 0.2974492883459882, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 6]}]",{},kmeans,6,8,True,,
UUPJS,person puts the broom down to pick up a book.,2.6,9.1,0.0,,0.0,14.382812499999998,0.45192829983704513,bu_pg,"[""person puts the broom down"", ""person to pick up a book""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.27306634511364164,36,25,"[{""start"": 0.0, ""end"": 7.670833333333333, ""center"": 3.8354166666666667, ""score"": 0.3081968896059509, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 6]}, {""start"": 6.711979166666667, ""end"": 14.382812499999998, ""center"": 10.547395833333333, ""score"": 0.2379358006213324, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [7, 13]}]","{""start"": 0.0, ""end"": 14.382812499999998, ""center"": 7.191406249999999, ""score"": 0.27306634511364164, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
UUPJS,a person is holding a broom in a laundry room.,0.0,9.1,0.0,,0.0,7.670833333333333,0.842948717948718,bu_pg,"[""a person is holding a broom in a laundry room""]",[],spacy,6,0.3277133769712115,6,6,"[{""start"": 0.0, ""end"": 7.670833333333333, ""center"": 3.8354166666666667, ""score"": 0.3277133769712115, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 6]}]",{},kmeans,6,8,True,,
UUPJS,person puts the broom down.,2.6,9.1,0.0,,0.0,7.670833333333333,0.5572344322344323,bu_pg,"[""person puts the broom down""]",[],spacy,6,0.30820632776036877,6,6,"[{""start"": 0.0, ""end"": 7.670833333333333, ""center"": 3.8354166666666667, ""score"": 0.30820632776036877, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 6]}]",{},kmeans,6,8,True,,
TESF6,person puts a camera into it.,17.6,22.9,0.0,,12.363541666666668,19.971875,0.22511122095897182,bu_pg,"[""person puts a camera into it""]",[],spacy,6,0.2861265140813107,6,6,"[{""start"": 12.363541666666668, ""end"": 19.971875, ""center"": 16.167708333333334, ""score"": 0.2861265140813107, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 20]}]",{},kmeans,6,8,True,,
TESF6,person puts it oin the box.,2.9,10.1,0.0,,21.873958333333334,29.48229166666667,0.0,bu_pg,"[""person puts it oin the box""]",[],spacy,6,0.2855605923237854,6,6,"[{""start"": 21.873958333333334, ""end"": 29.48229166666667, ""center"": 25.678125, ""score"": 0.2855605923237854, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 25]}]",{},kmeans,6,8,True,,
TESF6,a person opens a box.,3.2,10.8,0.0,,21.873958333333334,29.48229166666667,0.0,bu_pg,"[""a person opens a box""]",[],spacy,6,0.2977961181971135,6,6,"[{""start"": 21.873958333333334, ""end"": 29.48229166666667, ""center"": 25.678125, ""score"": 0.2977961181971135, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 25]}]",{},kmeans,6,8,True,,
TESF6,this person holds the box.,21.3,31.0,0.0,,21.873958333333334,29.48229166666667,0.784364261168385,bu_pg,"[""this person this person holds the box""]",[],spacy,6,0.28750050011687234,6,6,"[{""start"": 21.873958333333334, ""end"": 29.48229166666667, ""center"": 25.678125, ""score"": 0.28750050011687234, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 25]}]",{},kmeans,6,8,True,,
TESF6,person he takes out his camera.,7.1,13.0,0.0,,12.363541666666668,19.971875,0.049445658331310066,bu_pg,"[""person he takes out his camera""]",[],spacy,6,0.27026121610549037,6,6,"[{""start"": 12.363541666666668, ""end"": 19.971875, ""center"": 16.167708333333334, ""score"": 0.27026121610549037, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 20]}]",{},kmeans,6,8,True,,
TESF6,person putting it in the box.,2.9,10.1,0.0,,21.873958333333334,29.48229166666667,0.0,bu_pg,"[""person putting it in the box""]",[],spacy,6,0.2751941679942487,6,6,"[{""start"": 21.873958333333334, ""end"": 29.48229166666667, ""center"": 25.678125, ""score"": 0.2751941679942487, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 25]}]",{},kmeans,6,8,True,,
TESF6,one person at a sofa opens a box.,3.2,10.8,0.0,,21.873958333333334,29.48229166666667,0.0,bu_pg,"[""one person at a sofa opens a box""]",[],spacy,6,0.3102829998022456,6,6,"[{""start"": 21.873958333333334, ""end"": 29.48229166666667, ""center"": 25.678125, ""score"": 0.3102829998022456, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 25]}]",{},kmeans,6,8,True,,
00607,person put the broom on the floor.,25.9,31.7,0.0,,21.55133525802959,29.761367737278956,0.3804803720936844,bu_pg,"[""person put the broom on the floor""]",[],spacy,6,0.27452304884265033,6,6,"[{""start"": 21.55133525802959, ""end"": 29.761367737278956, ""center"": 25.65635149765427, ""score"": 0.27452304884265033, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 28]}]",{},kmeans,6,8,True,,
