video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
KNGRY,the person walked through the doorway holding a box.,0.0,3.4,0.0,,1.8935583333333335,28.403375,0.05303741779512704,baseline,"[""the person walked through the doorway holding a box.""]",[],,0,,0,0,[],{},,,,,,
KNGRY,the person appears to laugh.,13.3,18.1,0.0,,1.8935583333333335,28.403375,0.1810650017069149,baseline,"[""the person appears to laugh.""]",[],,0,,0,0,[],{},,,,,,
0KTWY,person moving to sit on the toilet seat.,0.0,10.3,0.0,,1.44519375,15.174534375,0.583530672584476,baseline,"[""person moving to sit on the toilet seat.""]",[],,0,,0,0,[],{},,,,,,
S4P5J,person putting away groceries.,5.9,24.8,0.0,,15.56555,38.913875,0.27971421107034544,baseline,"[""person putting away groceries.""]",[],,0,,0,0,[],{},,,,,,
S4P5J,another person is smiling.,33.7,38.5,0.0,,19.456937500000002,38.913875,0.2466986389815971,baseline,"[""another person is smiling.""]",[],,0,,0,0,[],{},,,,,,
AB2V6,person opens a laptop up.,20.0,25.2,0.0,,22.697675,28.37209375,0.2988887934992365,baseline,"[""person opens a laptop up.""]",[],,0,,0,0,[],{},,,,,,
AB2V6,person they stand up.,11.9,17.3,0.0,,1.8914729166666668,28.37209375,0.20392271140420457,baseline,"[""person they stand up.""]",[],,0,,0,0,[],{},,,,,,
AB2V6,a person is on the sofa sneezing.,6.8,13.5,0.0,,1.8914729166666668,21.751938541666664,0.3373536213353508,baseline,"[""a person is on the sofa sneezing.""]",[],,0,,0,0,[],{},,,,,,
AB2V6,person opened the laptop computer.,20.0,25.2,0.0,,22.697675,28.37209375,0.2988887934992365,baseline,"[""person opened the laptop computer.""]",[],,0,,0,0,[],{},,,,,,
YGL6R,person stop to open a window.,21.1,28.8,0.0,,2.0308988764044944,30.463483146067414,0.27081604426002764,baseline,"[""person stop to open a window.""]",[],,0,,0,0,[],{},,,,,,
YGL6R,person tidying up the table.,4.8,14.8,0.0,,2.0308988764044944,30.463483146067414,0.35170914838964634,baseline,"[""person tidying up the table.""]",[],,0,,0,0,[],{},,,,,,
OT35M,person they put the towel down.,4.4,9.8,0.0,,0.864994344267749,12.974915164016236,0.4459153846153846,baseline,"[""person they put the towel down.""]",[],,0,,0,0,[],{},,,,,,
OT35M,person throwing the towel to the floor.,4.4,9.8,0.0,,4.324971721338745,12.974915164016236,0.6242815384615384,baseline,"[""person throwing the towel to the floor.""]",[],,0,,0,0,[],{},,,,,,
OT35M,person throw it on the floor.,4.4,9.8,0.0,,0.864994344267749,12.974915164016236,0.4459153846153846,baseline,"[""person throw it on the floor.""]",[],,0,,0,0,[],{},,,,,,
OT35M,person takes a picture of themselves.,9.6,15.0,0.0,,0.864994344267749,12.974915164016236,0.2387629157153954,baseline,"[""person takes a picture of themselves.""]",[],,0,,0,0,[],{},,,,,,
OT35M,person take a picture.,9.6,15.0,0.0,,0.864994344267749,12.974915164016236,0.2387629157153954,baseline,"[""person take a picture.""]",[],,0,,0,0,[],{},,,,,,
OT35M,person take their phone out to take a picture.,9.6,15.0,0.0,,0.864994344267749,12.974915164016236,0.2387629157153954,baseline,"[""person take their phone out to take a picture.""]",[],,0,,0,0,[],{},,,,,,
OT35M,a person is putting on a towel.,4.4,9.8,0.0,,0.864994344267749,12.974915164016236,0.4459153846153846,baseline,"[""a person is putting on a towel.""]",[],,0,,0,0,[],{},,,,,,
OT35M,a person put a towels around their neck.,4.4,9.8,0.0,,0.864994344267749,12.542417991882362,0.46243076923076926,baseline,"[""a person put a towels around their neck.""]",[],,0,,0,0,[],{},,,,,,
1L5D3,person playing on their phone.,18.5,32.0,0.0,,5.778167291700636,28.89083645850318,0.39626659868112196,baseline,"[""person playing on their phone.""]",[],,0,,0,0,[],{},,,,,,
1L5D3,a person takes a pillow from the dresser.,2.9,10.0,0.0,,1.9260557639002118,22.14964128485244,0.3510752330561854,baseline,"[""a person takes a pillow from the dresser.""]",[],,0,,0,0,[],{},,,,,,
1L5D3,person snuggling up to the pillow.,2.5,16.8,0.0,,3.8521115278004237,22.14964128485244,0.6589376510491759,baseline,"[""person snuggling up to the pillow.""]",[],,0,,0,0,[],{},,,,,,
1L5D3,a person takes a pillow off a shelf.,2.9,10.0,0.0,,1.9260557639002118,22.14964128485244,0.3510752330561854,baseline,"[""a person takes a pillow off a shelf.""]",[],,0,,0,0,[],{},,,,,,
PGPSJ,person puts down the box.,21.3,27.4,0.0,,1.8590013219564956,27.885019829347435,0.23438083694083683,baseline,"[""person puts down the box.""]",[],,0,,0,0,[],{},,,,,,
PGPSJ,person closes the box.,19.1,25.3,0.0,,1.8590013219564956,27.885019829347435,0.2382231457431457,baseline,"[""person closes the box.""]",[],,0,,0,0,[],{},,,,,,
UR5TU,a person opens a pantry door.,0.4,7.4,0.0,,4.0764463590673765,23.439566564637413,0.1442541738625337,baseline,"[""a person opens a pantry door.""]",[],,0,,0,0,[],{},,,,,,
UR5TU,person closes the cabinet door.,20.2,27.1,0.0,,2.0382231795336887,30.573347693005324,0.24180725045522275,baseline,"[""person closes the cabinet door.""]",[],,0,,0,0,[],{},,,,,,
UR5TU,person a girl opens the pantry door.,0.4,7.4,0.0,,4.0764463590673765,23.439566564637413,0.1442541738625337,baseline,"[""person a girl opens the pantry door.""]",[],,0,,0,0,[],{},,,,,,
UR5TU,the person closes the door.,20.2,27.1,0.0,,2.0382231795336887,7.133781128367909,0.0,baseline,"[""the person closes the door.""]",[],,0,,0,0,[],{},,,,,,
UR5TU,a person opens a closet.,0.8,7.7,0.0,,2.0382231795336887,30.573347693005324,0.19016258698367458,baseline,"[""a person opens a closet.""]",[],,0,,0,0,[],{},,,,,,
UR5TU,person closes the door.,20.2,27.1,0.0,,2.0382231795336887,7.133781128367909,0.0,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
UR5TU,person opens a cabinet in the pantry.,0.8,7.7,0.0,,5.095557948834221,23.439566564637413,0.11503939546412825,baseline,"[""person opens a cabinet in the pantry.""]",[],,0,,0,0,[],{},,,,,,
UR5TU,the person opens up a pantry door holding some clothing.,0.4,7.4,0.0,,4.0764463590673765,23.439566564637413,0.1442541738625337,baseline,"[""the person opens up a pantry door holding some clothing.""]",[],,0,,0,0,[],{},,,,,,
R1KMF,person puts it into a bag.,11.1,23.3,0.0,,1.7625,13.21875,0.09837492745211841,baseline,"[""person puts it into a bag.""]",[],,0,,0,0,[],{},,,,,,
R1KMF,person opens a door by turning the handle.,20.9,25.1,0.0,,22.031249999999996,26.4375,0.5541760722347637,baseline,"[""person opens a door by turning the handle.""]",[],,0,,0,0,[],{},,,,,,
R1KMF,the person takes the bag.,10.3,18.5,0.0,,1.7625,21.150000000000002,0.4229529335912314,baseline,"[""the person takes the bag.""]",[],,0,,0,0,[],{},,,,,,
R1KMF,person opens a door.,20.9,25.1,0.0,,22.912499999999998,26.4375,0.3950338600451473,baseline,"[""person opens a door.""]",[],,0,,0,0,[],{},,,,,,
J3RD3,person closes the door.,5.3,10.8,0.0,,1.9333333333333331,12.566666666666665,0.517241379310345,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
J3RD3,a person opens the door to a room.,1.1,8.0,0.0,,1.9333333333333331,26.1,0.24266666666666667,baseline,"[""a person opens the door to a room.""]",[],,0,,0,0,[],{},,,,,,
J3RD3,a person opens the door.,1.1,8.0,0.0,,1.9333333333333331,19.333333333333336,0.33272394881170014,baseline,"[""a person opens the door.""]",[],,0,,0,0,[],{},,,,,,
1XOQ8,person they start throwing shoes out of the way.,1.1,6.2,0.0,,1.864108579088472,27.961628686327078,0.16141580510784717,baseline,"[""person they start throwing shoes out of the way.""]",[],,0,,0,0,[],{},,,,,,
GMPHO,person opens a closet door.,1.0,9.0,0.0,,2.499591903362716,37.49387855044075,0.17812324572880392,baseline,"[""person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
GMPHO,person opening their closet door.,1.0,9.0,0.0,,2.499591903362716,37.49387855044075,0.17812324572880392,baseline,"[""person opening their closet door.""]",[],,0,,0,0,[],{},,,,,,
GMPHO,person walking out the doorway.,34.4,41.0,0.0,,2.499591903362716,37.49387855044075,0.08035963002457046,baseline,"[""person walking out the doorway.""]",[],,0,,0,0,[],{},,,,,,
GMPHO,a person opens the closet takes stuff out.,1.0,9.8,0.0,,2.499591903362716,37.49387855044075,0.20004473042093565,baseline,"[""a person opens the closet takes stuff out.""]",[],,0,,0,0,[],{},,,,,,
21O5C,person runs out of room.,3.0,9.0,0.0,,1.9061264159796232,28.59189623969435,0.22483893249607537,baseline,"[""person runs out of room.""]",[],,0,,0,0,[],{},,,,,,
21O5C,a person runs through the doorway.,3.0,9.0,0.0,,1.9061264159796232,28.59189623969435,0.22483893249607537,baseline,"[""a person runs through the doorway.""]",[],,0,,0,0,[],{},,,,,,
JFBTV,a person opens a closet door.,0.0,5.8,0.0,,1.8912163969506488,20.803380366457134,0.18789175288799598,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
JFBTV,a person flips a light switch.,0.0,3.2,0.0,,1.8912163969506488,28.368245954259727,0.0461355138121547,baseline,"[""a person flips a light switch.""]",[],,0,,0,0,[],{},,,,,,
JFBTV,the person closes the door.,16.8,22.6,0.0,,1.8912163969506488,21.74898856493246,0.2389801670535456,baseline,"[""the person closes the door.""]",[],,0,,0,0,[],{},,,,,,
JFBTV,a person opens up a closet door.,0.0,5.8,0.0,,1.8912163969506488,20.803380366457134,0.18789175288799598,baseline,"[""a person opens up a closet door.""]",[],,0,,0,0,[],{},,,,,,
JFBTV,person opens a door to a closet.,0.0,5.8,0.0,,1.8912163969506488,20.803380366457134,0.18789175288799598,baseline,"[""person opens a door to a closet.""]",[],,0,,0,0,[],{},,,,,,
JFBTV,person drinks from a bottle.,21.5,30.3,0.0,,1.8912163969506488,28.368245954259727,0.24176487280231532,baseline,"[""person drinks from a bottle.""]",[],,0,,0,0,[],{},,,,,,
JFBTV,person walks out of the closet closing the door.,16.8,22.6,0.0,,1.8912163969506488,21.74898856493246,0.2389801670535456,baseline,"[""person walks out of the closet closing the door.""]",[],,0,,0,0,[],{},,,,,,
15RTV,person eating a cookie.,12.1,20.1,0.0,,2.118144454925212,31.772166823878184,0.2697779040045442,baseline,"[""person eating a cookie.""]",[],,0,,0,0,[],{},,,,,,
15RTV,person putting a pillow in the closet.,3.1,13.2,0.0,,2.118144454925212,13.767938957013879,0.8669680824146032,baseline,"[""person putting a pillow in the closet.""]",[],,0,,0,0,[],{},,,,,,
3LMTS,person begin talking on the phone.,16.2,31.0,0.0,,1.894573072805139,28.418596092077088,0.41980473684997066,baseline,"[""person begin talking on the phone.""]",[],,0,,0,0,[],{},,,,,,
3LMTS,person holding the phone in between their shoulder.,16.3,31.0,0.0,,1.894573072805139,28.418596092077088,0.4163689514807972,baseline,"[""person holding the phone in between their shoulder.""]",[],,0,,0,0,[],{},,,,,,
8TSU4,person eating some food.,0.0,5.5,0.0,,0.7895833333333333,11.84375,0.39771328056288485,baseline,"[""person eating some food.""]",[],,0,,0,0,[],{},,,,,,
7835X,a person throws shoes in the corner.,0.0,5.7,0.0,,1.9229166666666664,28.84375,0.13094980137233658,baseline,"[""a person throws shoes in the corner.""]",[],,0,,0,0,[],{},,,,,,
7835X,person throws a pair of shoes in the corner.,0.0,5.7,0.0,,1.9229166666666664,28.84375,0.13094980137233658,baseline,"[""person throws a pair of shoes in the corner.""]",[],,0,,0,0,[],{},,,,,,
7835X,person throw shoes into a corner.,0.0,5.7,0.0,,1.9229166666666664,28.84375,0.13094980137233658,baseline,"[""person throw shoes into a corner.""]",[],,0,,0,0,[],{},,,,,,
C10FA,person pour it into a glass.,16.4,32.2,0.0,,2.300214583333333,24.152253124999998,0.25927454050150994,baseline,"[""person pour it into a glass.""]",[],,0,,0,0,[],{},,,,,,
C10FA,person pours some milk into the glass.,16.4,32.2,0.0,,2.300214583333333,21.852038541666662,0.1823437347689994,baseline,"[""person pours some milk into the glass.""]",[],,0,,0,0,[],{},,,,,,
C10FA,a person holding a glass opens the refrigerator.,9.0,21.9,0.0,,2.300214583333333,23.00214583333333,0.6231302695491272,baseline,"[""a person holding a glass opens the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
C10FA,person they pour it into the glass.,16.4,32.2,0.0,,2.300214583333333,21.852038541666662,0.1823437347689994,baseline,"[""person they pour it into the glass.""]",[],,0,,0,0,[],{},,,,,,
PXY5Q,person looks at a picture hanging there.,23.0,33.0,0.0,,2.0166666666666666,30.25,0.2339967724583109,baseline,"[""person looks at a picture hanging there.""]",[],,0,,0,0,[],{},,,,,,
PXY5Q,person takes out a glass of water.,6.4,13.3,0.0,,3.0250000000000004,30.25,0.2534435261707989,baseline,"[""person takes out a glass of water.""]",[],,0,,0,0,[],{},,,,,,
PXY5Q,the person puts the water down on the table.,19.0,24.6,0.0,,3.0250000000000004,22.183333333333334,0.14754731556585554,baseline,"[""the person puts the water down on the table.""]",[],,0,,0,0,[],{},,,,,,
PXY5Q,a person opens the cabinet.,4.0,10.2,0.0,,2.0166666666666666,12.1,0.6148760330578512,baseline,"[""a person opens the cabinet.""]",[],,0,,0,0,[],{},,,,,,
PXY5Q,person looked at a picture on the wall.,23.0,33.0,0.0,,2.0166666666666666,30.25,0.2339967724583109,baseline,"[""person looked at a picture on the wall.""]",[],,0,,0,0,[],{},,,,,,
41T8C,a person is sneezing.,5.1,11.7,0.0,,1.3291666666666666,19.9375,0.354679802955665,baseline,"[""a person is sneezing.""]",[],,0,,0,0,[],{},,,,,,
41T8C,person puts the book on the shelf.,12.3,20.5,0.0,,13.291666666666666,19.9375,0.8104674796747969,baseline,"[""person puts the book on the shelf.""]",[],,0,,0,0,[],{},,,,,,
RRQEV,the person puts away the blanket.,4.7,11.3,0.0,,1.1541666666666663,17.3125,0.40845796802475504,baseline,"[""the person puts away the blanket.""]",[],,0,,0,0,[],{},,,,,,
GLSU2,the person takes a towel from the cabinet.,14.2,19.7,0.0,,1.9440352228211735,29.16052834231761,0.20208334614793172,baseline,"[""the person takes a towel from the cabinet.""]",[],,0,,0,0,[],{},,,,,,
GLSU2,a person walks into the pantry eating a sandwich.,11.2,24.1,0.0,,1.9440352228211735,29.16052834231761,0.47397730278333083,baseline,"[""a person walks into the pantry eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
MXATD,the person opens a cabinet to take detergent.,5.3,10.8,0.0,,1.1104166666666666,16.65625,0.3537925489145002,baseline,"[""the person opens a cabinet to take detergent.""]",[],,0,,0,0,[],{},,,,,,
MXATD,person pour in some dish washing soap.,0.6,9.0,0.0,,1.1104166666666666,16.65625,0.49137148047229795,baseline,"[""person pour in some dish washing soap.""]",[],,0,,0,0,[],{},,,,,,
MXATD,a person puts the dishes away.,0.2,6.0,0.0,,1.1104166666666666,16.65625,0.297126218508672,baseline,"[""a person puts the dishes away.""]",[],,0,,0,0,[],{},,,,,,
MXATD,person puts dishes in a sink.,0.2,6.0,0.0,,1.1104166666666666,16.65625,0.297126218508672,baseline,"[""person puts dishes in a sink.""]",[],,0,,0,0,[],{},,,,,,
MXATD,person puts dish soap into the sink.,0.2,6.0,0.0,,1.1104166666666666,16.65625,0.297126218508672,baseline,"[""person puts dish soap into the sink.""]",[],,0,,0,0,[],{},,,,,,
3VT73,person he takes his cell phone out.,10.4,15.9,0.0,,2.0645625,30.9684375,0.19028590457161887,baseline,"[""person he takes his cell phone out.""]",[],,0,,0,0,[],{},,,,,,
3VT73,the person throws a book.,8.4,13.1,0.0,,2.0645625,30.9684375,0.162607954815747,baseline,"[""the person throws a book.""]",[],,0,,0,0,[],{},,,,,,
3VT73,a person sits down as they read a book.,2.3,11.6,0.0,,11.35509375,30.9684375,0.008542713567839184,baseline,"[""a person sits down as they read a book.""]",[],,0,,0,0,[],{},,,,,,
29V7T,person turning on the light.,4.4,9.4,0.0,,2.060416666666667,30.90625,0.17333525928065868,baseline,"[""person turning on the light.""]",[],,0,,0,0,[],{},,,,,,
29V7T,person turns on the light.,4.4,9.4,0.0,,2.060416666666667,30.90625,0.17333525928065868,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
29V7T,person they are holding a broom instead of the glasses.,0.0,9.7,0.0,,13.392708333333335,30.90625,0.0,baseline,"[""person they are holding a broom instead of the glasses.""]",[],,0,,0,0,[],{},,,,,,
BLWIW,person looking out the window.,13.0,19.0,0.0,,1.1,16.5,0.19553072625698326,baseline,"[""person looking out the window.""]",[],,0,,0,0,[],{},,,,,,
LSH63,person put the bag on top of a table.,10.0,16.9,0.0,,1.3169406250000002,6.584703125000001,0.0,baseline,"[""person put the bag on top of a table.""]",[],,0,,0,0,[],{},,,,,,
MCMTH,person begins washing the glass.,21.0,35.0,0.0,,2.1145833333333335,15.859375000000002,0.0,baseline,"[""person begins washing the glass.""]",[],,0,,0,0,[],{},,,,,,
E0OJ8,a person is tidying some books on the table.,0.0,11.8,0.0,,2.11875,31.78125,0.3046214355948869,baseline,"[""a person is tidying some books on the table.""]",[],,0,,0,0,[],{},,,,,,
E9UYZ,person puts the medicine down in the table.,7.2,13.8,0.0,,1.991139325315735,29.867089879736017,0.23676322667868416,baseline,"[""person puts the medicine down in the table.""]",[],,0,,0,0,[],{},,,,,,
G71O7,person they begin laughing when they look at the screen.,43.8,48.0,0.0,,2.9646172373976114,44.46925856096417,0.014860727719181942,baseline,"[""person they begin laughing when they look at the screen.""]",[],,0,,0,0,[],{},,,,,,
3KDI5,working on a laptop in a relaxed manner.,21.9,36.0,0.0,,24.893618749999998,32.4699375,0.5373275709219859,baseline,"[""working on a laptop in a relaxed manner.""]",[],,0,,0,0,[],{},,,,,,
3KDI5,person starts playing games on a laptop.,21.9,36.0,0.0,,24.893618749999998,32.4699375,0.5373275709219859,baseline,"[""person starts playing games on a laptop.""]",[],,0,,0,0,[],{},,,,,,
ICQZX,a person opens a closet door.,0.0,5.8,0.0,,1.9064958982086053,16.205215134773148,0.2402624136372441,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
ICQZX,the person takes a book from the wardrobe.,12.5,18.0,0.0,,1.9064958982086053,28.597438473129085,0.20606241179237883,baseline,"[""the person takes a book from the wardrobe.""]",[],,0,,0,0,[],{},,,,,,
ICQZX,person the take shoes out of the closet stand up.,9.4,14.7,0.0,,1.9064958982086053,17.15846308387745,0.347496158068057,baseline,"[""person the take shoes out of the closet stand up.""]",[],,0,,0,0,[],{},,,,,,
448J4,person puts the plate on a table.,13.8,21.9,0.0,,6.795833333333333,29.125,0.362754245194999,baseline,"[""person puts the plate on a table.""]",[],,0,,0,0,[],{},,,,,,
448J4,a person walks through a doorway carrying a plate.,1.3,7.3,0.0,,1.9416666666666669,29.125,0.19257262653489066,baseline,"[""a person walks through a doorway carrying a plate.""]",[],,0,,0,0,[],{},,,,,,
BFH78,person they are holding a towel.,21.0,32.0,0.0,,1.9291666666666663,28.937499999999996,0.26396009422197575,baseline,"[""person they are holding a towel.""]",[],,0,,0,0,[],{},,,,,,
BFH78,the person holds a small towel.,21.0,32.0,0.0,,1.9291666666666663,28.937499999999996,0.26396009422197575,baseline,"[""the person holds a small towel.""]",[],,0,,0,0,[],{},,,,,,
BFH78,person begin smiling.,23.8,30.7,0.0,,1.9291666666666663,28.937499999999996,0.17856625633598827,baseline,"[""person begin smiling.""]",[],,0,,0,0,[],{},,,,,,
X37P1,person takes a drink out of the glass.,14.1,20.7,0.0,,1.9291666666666663,28.937499999999996,0.24436902190681892,baseline,"[""person takes a drink out of the glass.""]",[],,0,,0,0,[],{},,,,,,
