video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
ECW3E,person opens the closet.,1.4,10.4,0.0,,0.0,9.944571242256275,0.821593388678488,full,"[""person opens the closet""]",[],spacy,6,0.29786716901378074,6,6,"[{""start"": 0.0, ""end"": 9.944571242256275, ""center"": 4.972285621128138, ""score"": 0.29786716901378074, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
ECW3E,person takes a pink laptop from a shelf opens.,14.7,20.5,0.0,,29.833713726768828,39.7782849690251,0.0,full,"[""person takes a pink laptop from a shelf"", ""person opens""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2843188676607441,36,15,"[{""start"": 29.833713726768828, ""end"": 39.7782849690251, ""center"": 34.805999347896964, ""score"": 0.31580580607840264, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}, {""start"": 29.833713726768828, ""end"": 39.7782849690251, ""center"": 34.805999347896964, ""score"": 0.2528319292430855, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]","{""start"": 29.833713726768828, ""end"": 39.7782849690251, ""center"": 34.805999347896964, ""score"": 0.2843188676607441, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
K8OB6,another person walks into the room drinking from a cup.,20.2,30.2,0.0,,2.9699999999999998,17.82,0.0,full,"[""another person walks into the room"", ""another person drinking from a cup""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.25671764993449453,36,17,"[{""start"": 2.9699999999999998, ""end"": 10.889999999999999, ""center"": 6.93, ""score"": 0.26232907502534647, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}, {""start"": 9.9, ""end"": 17.82, ""center"": 13.86, ""score"": 0.25110622484364253, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]","{""start"": 2.9699999999999998, ""end"": 17.82, ""center"": 10.395, ""score"": 0.25671764993449453, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
K8OB6,person eating a sandwich.,19.7,33.0,0.0,,1.9799999999999995,9.9,0.0,full,"[""person eating a sandwich""]",[],spacy,6,0.24538594604144898,6,6,"[{""start"": 1.9799999999999995, ""end"": 9.9, ""center"": 5.9399999999999995, ""score"": 0.24538594604144898, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]",{},kmeans,6,8,True,0.5,2
PTAZ9,person they stand up.,12.6,17.2,0.0,,14.126626417366293,21.66082717329498,0.339193489054937,full,"[""person they stand up""]",[],spacy,6,0.24323794055309772,6,6,"[{""start"": 14.126626417366293, ""end"": 21.66082717329498, ""center"": 17.893726795330636, ""score"": 0.24323794055309772, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
PTAZ9,person eating a sandwich.,1.5,16.0,0.0,,2.8253252834732585,10.359526039401945,0.5196000521330129,full,"[""person eating a sandwich""]",[],spacy,6,0.2825445018953934,6,6,"[{""start"": 2.8253252834732585, ""end"": 10.359526039401945, ""center"": 6.592425661437602, ""score"": 0.2825445018953934, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,0.5,2
PTAZ9,person open a cabinet door.,13.4,19.5,0.0,,22.602602267786068,30.136803023714755,0.0,full,"[""person open a cabinet door""]",[],spacy,6,0.2617599594272667,6,6,"[{""start"": 22.602602267786068, ""end"": 30.136803023714755, ""center"": 26.36970264575041, ""score"": 0.2617599594272667, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
PTAZ9,person close the cabinet door.,18.8,24.2,0.0,,22.602602267786068,30.136803023714755,0.14090372117010713,full,"[""person close the cabinet door""]",[],spacy,6,0.2552535844741648,6,6,"[{""start"": 22.602602267786068, ""end"": 30.136803023714755, ""center"": 26.36970264575041, ""score"": 0.2552535844741648, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
JMPKP,person closes the door.,6.9,14.5,0.0,,0.0,8.908900000000001,0.13854482758620693,full,"[""person closes the door""]",[],spacy,6,0.27861517452856865,6,6,"[{""start"": 0.0, ""end"": 8.908900000000001, ""center"": 4.4544500000000005, ""score"": 0.27861517452856865, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
JMPKP,a person is putting their shoes in a closet.,5.1,9.8,0.0,,0.0,8.908900000000001,0.38866326530612255,full,"[""a person is putting their shoes in a closet""]",[],spacy,5,0.25585706845071216,5,5,"[{""start"": 0.0, ""end"": 8.908900000000001, ""center"": 4.4544500000000005, ""score"": 0.25585706845071216, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
JMPKP,person they put the shoes away.,5.1,9.8,0.0,,0.0,8.908900000000001,0.38866326530612255,full,"[""they put the shoes away""]",[],spacy,5,0.24379091076967363,5,5,"[{""start"": 0.0, ""end"": 8.908900000000001, ""center"": 4.4544500000000005, ""score"": 0.24379091076967363, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
JS3TB,person eating a roll or bagel.,0.0,3.6,0.0,,0.0,6.05,0.5950413223140496,full,"[""person eating a roll bagel""]",[],spacy,5,0.2775326306992948,5,5,"[{""start"": 0.0, ""end"": 6.05, ""center"": 3.025, ""score"": 0.2775326306992948, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
JS3TB,person eating a sandwich.,0.0,5.1,0.0,,0.0,6.05,0.8429752066115702,full,"[""person eating a sandwich""]",[],spacy,5,0.2735461770054245,5,5,"[{""start"": 0.0, ""end"": 6.05, ""center"": 3.025, ""score"": 0.2735461770054245, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
JS3TB,person laugh as they continue to eat their sandwich.,0.0,5.1,0.0,,0.0,6.05,0.8429752066115702,full,"[""person laugh"", ""they continue to eat their sandwich""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,12,0.2382843827727501,36,21,"[{""start"": 0.0, ""end"": 6.05, ""center"": 3.025, ""score"": 0.24335604022218427, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}, {""start"": 0.0, ""end"": 6.05, ""center"": 3.025, ""score"": 0.23321272532331597, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]","{""start"": 0.0, ""end"": 6.05, ""center"": 3.025, ""score"": 0.2382843827727501, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
QRSRE,one person runs in past the chair.,0.0,6.3,0.0,,16.512682681001177,25.80106668906434,0.0,full,"[""one person runs in past the chair""]",[],spacy,6,0.2580065592741778,6,6,"[{""start"": 16.512682681001177, ""end"": 25.80106668906434, ""center"": 21.156874685032758, ""score"": 0.2580065592741778, ""start_index"": 16, ""end_index"": 24, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
QRSRE,person opens the closet door.,2.1,12.2,0.0,,24.769024021501767,33.025365362002354,0.0,full,"[""person opens the closet door""]",[],spacy,6,0.2851402491604999,6,6,"[{""start"": 24.769024021501767, ""end"": 33.025365362002354, ""center"": 28.897194691752063, ""score"": 0.2851402491604999, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
QRSRE,takes a drink as the person opens the closet door.,2.1,12.2,0.0,,0.0,12.384512010750884,0.8155347575449303,full,"[""the person takes a drink"", ""the person opens the closet door""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,12,0.25440077616196966,36,18,"[{""start"": 4.128170670250294, ""end"": 12.384512010750884, ""center"": 8.256341340500589, ""score"": 0.2474380664828632, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 9]}, {""start"": 0.0, ""end"": 8.256341340500589, ""center"": 4.128170670250294, ""score"": 0.26136348584107605, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]","{""start"": 0.0, ""end"": 12.384512010750884, ""center"": 6.192256005375442, ""score"": 0.25440077616196966, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
QRSRE,the person is drinking a bottle of water.,3.9,8.4,0.0,,4.128170670250294,12.384512010750884,0.5034855657387003,full,"[""the person is drinking a bottle of water""]",[],spacy,6,0.26523860181269465,6,6,"[{""start"": 4.128170670250294, ""end"": 12.384512010750884, ""center"": 8.256341340500589, ""score"": 0.26523860181269465, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 9]}]",{},kmeans,6,8,True,0.5,2
QACLT,a person is opening a cabinet in the laundry room.,3.5,8.8,0.0,,4.09375,10.64375,0.6587926509186353,full,"[""a person is opening a cabinet in the laundry room""]",[],spacy,6,0.3002247455062238,6,6,"[{""start"": 4.09375, ""end"": 10.64375, ""center"": 7.36875, ""score"": 0.3002247455062238, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 9]}]",{},kmeans,6,8,True,0.5,2
QACLT,person takes a cellphone from their pocket.,8.9,18.1,0.0,,8.1875,18.0125,0.9192938209331649,full,"[""person takes a cellphone from their pocket""]",[],spacy,6,0.24996316547349215,6,6,"[{""start"": 8.1875, ""end"": 18.0125, ""center"": 13.1, ""score"": 0.24996316547349215, ""start_index"": 10, ""end_index"": 21, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
QACLT,person opens some cabinet doors.,3.5,8.8,0.0,,5.73125,12.28125,0.3494661921708186,full,"[""person opens some cabinet doors""]",[],spacy,6,0.29529487108086205,6,6,"[{""start"": 5.73125, ""end"": 12.28125, ""center"": 9.00625, ""score"": 0.29529487108086205, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
3IS9Y,person closed a wooden box twice.,21.3,27.7,0.0,,0.0,8.550208333333334,0.0,full,"[""person closed a wooden box twice""]",[],spacy,6,0.2337204679478655,6,6,"[{""start"": 0.0, ""end"": 8.550208333333334, ""center"": 4.275104166666667, ""score"": 0.2337204679478655, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
3IS9Y,person opened the box adn llooked in to it.,18.0,23.4,0.0,,1.0687760416666667,9.618984375,0.0,full,"[""person opened the box adn llooked in to it""]",[],spacy,6,0.2282891409510457,6,6,"[{""start"": 1.0687760416666667, ""end"": 9.618984375, ""center"": 5.343880208333333, ""score"": 0.2282891409510457, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
3IS9Y,person puts the picture down on a box.,29.8,35.0,0.0,,5.343880208333333,13.894088541666667,0.0,full,"[""person puts the picture down on a box""]",[],spacy,6,0.24878433080722004,6,6,"[{""start"": 5.343880208333333, ""end"": 13.894088541666667, ""center"": 9.618984375, ""score"": 0.24878433080722004, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
NUKJ0,person drinks from a cup of coffee.,22.8,30.3,0.0,,5.737300605290439,13.387034745677692,0.0,full,"[""person drinks from a cup of coffee""]",[],spacy,6,0.2354756803469905,6,6,"[{""start"": 5.737300605290439, ""end"": 13.387034745677692, ""center"": 9.562167675484066, ""score"": 0.2354756803469905, ""start_index"": 6, ""end_index"": 13, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 12]}]",{},kmeans,6,8,True,0.5,2
1QP1S,a person eats some food.,8.3,14.9,0.0,,2.104634831460674,10.52317415730337,0.17374839467415984,full,"[""a person eats some food""]",[],spacy,5,0.2474543392258776,5,5,"[{""start"": 2.104634831460674, ""end"": 10.52317415730337, ""center"": 6.3139044943820215, ""score"": 0.2474543392258776, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
1QP1S,a person is eating a sandwich.,8.3,14.9,0.0,,1.0523174157303372,9.470856741573034,0.08455254043034413,full,"[""a person is eating a sandwich""]",[],spacy,5,0.22252770990619944,5,5,"[{""start"": 1.0523174157303372, ""end"": 9.470856741573034, ""center"": 5.261587078651686, ""score"": 0.22252770990619944, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
1QP1S,person laughing at a picture.,21.9,35.0,0.0,,18.941713483146067,27.36025280898876,0.3400271133073861,full,"[""person laughing at a picture""]",[],spacy,5,0.24870739363022346,5,5,"[{""start"": 18.941713483146067, ""end"": 27.36025280898876, ""center"": 23.150983146067414, ""score"": 0.24870739363022346, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 25]}]",{},kmeans,6,8,True,0.5,2
1QP1S,one person awakens.,14.8,21.2,0.0,,9.470856741573034,18.941713483146064,0.35311304431126217,full,"[""one person awakens""]",[],spacy,6,0.21141525779451475,6,6,"[{""start"": 9.470856741573034, ""end"": 18.941713483146064, ""center"": 14.206285112359549, ""score"": 0.21141525779451475, ""start_index"": 9, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
1QP1S,a person eats some sort of fruit.,8.3,14.9,0.0,,2.104634831460674,10.52317415730337,0.17374839467415984,full,"[""a person eats some sort of fruit""]",[],spacy,6,0.24316060548886223,6,6,"[{""start"": 2.104634831460674, ""end"": 10.52317415730337, ""center"": 6.3139044943820215, ""score"": 0.24316060548886223, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
1QP1S,another person is eating something from a bag.,8.3,14.9,0.0,,2.104634831460674,10.52317415730337,0.17374839467415984,full,"[""another person is eating something from a bag""]",[],spacy,5,0.2473225410760683,5,5,"[{""start"": 2.104634831460674, ""end"": 10.52317415730337, ""center"": 6.3139044943820215, ""score"": 0.2473225410760683, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
1QP1S,another person awakens.,14.8,21.2,0.0,,9.470856741573034,18.941713483146064,0.35311304431126217,full,"[""another person awakens""]",[],spacy,6,0.21901991595786907,6,6,"[{""start"": 9.470856741573034, ""end"": 18.941713483146064, ""center"": 14.206285112359549, ""score"": 0.21901991595786907, ""start_index"": 9, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
OVFR0,person that they opened a door.,11.3,17.3,0.0,,14.322289156626507,21.824440619621342,0.28293293211441284,full,"[""they that they opened a door""]",[],spacy,6,0.2709493428060801,6,6,"[{""start"": 14.322289156626507, ""end"": 21.824440619621342, ""center"": 18.073364888123926, ""score"": 0.2709493428060801, ""start_index"": 21, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
OVFR0,a person was looking at a book.,0.0,8.5,0.0,,9.548192771084338,15.004302925989673,0.0,full,"[""a person was looking at a book""]",[],spacy,6,0.2461674447610214,6,6,"[{""start"": 9.548192771084338, ""end"": 15.004302925989673, ""center"": 12.276247848537006, ""score"": 0.2461674447610214, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]",{},kmeans,6,8,True,0.5,2
CDULZ,person holding a bag of groceries.,20.6,31.0,0.0,,22.76982747091079,30.35976996121439,0.7298021625291924,full,"[""person holding a bag of groceries""]",[],spacy,6,0.2767891193916937,6,6,"[{""start"": 22.76982747091079, ""end"": 30.35976996121439, ""center"": 26.56479871606259, ""score"": 0.2767891193916937, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
O3HV7,person they put their glasses on.,20.2,27.3,0.0,,22.728124999999995,31.386458333333334,0.4086972716267814,full,"[""person they put their glasses on""]",[],spacy,6,0.25271582810374094,6,6,"[{""start"": 22.728124999999995, ""end"": 31.386458333333334, ""center"": 27.057291666666664, ""score"": 0.25271582810374094, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 27]}]",{},kmeans,6,8,True,0.5,2
